ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24721888229763,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55406,53031,52500,52750,55406,-1,-1,-1,0.6875,19.1938,13.22,1,24721583124146,10379,5686,1545
24721988242651,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55281,53031,52500,52843,55281,-1,-1,-1,0.69375,19.1925,13.31,1,24721583124146,10379,5686,1545
24722088237683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55093,53125,52562,52750,55093,-1,-1,-1,0.68625,19.1925,13.17,1,24721583124146,10379,5686,1545
24722188243722,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,54968,53250,52500,52875,54968,-1,-1,-1,0.69125,19.1913,13.29,1,24721583124146,10379,5686,1545
24722288244386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52625,55437,53187,52468,52781,55437,-1,-1,-1,0.695,19.1913,13.34,1,24721583124146,10379,5686,1545
24722388237753,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55156,53187,52562,52718,55156,-1,-1,-1,0.6975,19.1887,13.39,1,24721583124146,10379,5686,1545
24722488240913,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55156,53187,52687,52812,55156,-1,-1,-1,0.69875,19.1925,13.22,1,24721583124146,10379,5686,1545
24722588243944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55500,53156,52718,52781,55500,-1,-1,-1,0.69,19.1887,13.24,1,24722583558790,10419,5686,1545
24722688242528,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55093,53156,52625,52843,55093,-1,-1,-1,0.68625,19.195,13.17,1,24722583558790,10419,5686,1545
24722788247609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55125,53156,52625,52875,55125,-1,-1,-1,0.685,19.1938,13.15,1,24722583558790,10419,5686,1545
24722888238897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55125,53343,52625,52812,55125,-1,-1,-1,0.69625,19.19,13.43,1,24722583558790,10419,5686,1545
24722988240297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55187,53250,52625,52906,55187,-1,-1,-1,0.69625,19.1887,13.36,1,24722583558790,10419,5686,1545
24723088237409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55187,53250,52625,52906,55187,-1,-1,-1,0.6975,19.19,13.39,1,24722583558790,10419,5686,1545
24723188238553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55375,53218,52625,52812,55375,-1,-1,-1,0.685,19.1925,13.22,1,24722583558790,10419,5686,1545
24723288238193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55156,53125,52718,52875,55156,-1,-1,-1,0.69875,19.1863,13.4,1,24722583558790,10419,5686,1545
24723388237385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55281,53218,52750,52906,55281,-1,-1,-1,0.70375,19.1875,13.5,1,24722583558790,10419,5686,1545
24723488236033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55312,53156,52718,52875,55312,-1,-1,-1,0.69625,19.19,13.39,1,24722583558790,10419,5686,1545
24723588246458,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55375,53250,52687,52968,55375,-1,-1,-1,0.46625,19.235,8.97,1,24723585496576,10498,5804,1545
24723688243442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55531,53187,52718,52968,55531,-1,-1,-1,0.69875,19.185,13.4,1,24723585496576,10498,5804,1545
24723788241771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55437,53312,52718,52906,55437,-1,-1,-1,0.69375,19.1887,13.31,1,24723585496576,10498,5804,1545
24723888526377,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55250,53406,52656,52968,55250,-1,-1,-1,0.69875,19.19,13.36,1,24723585496576,10498,5804,1545
24723988237692,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55562,53312,52625,52937,55562,-1,-1,-1,0.6775,19.195,13.01,1,24723585496576,10498,5804,1545
24724088242069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55468,53250,52625,52875,55468,-1,-1,-1,0.675,19.1962,12.95,1,24723585496576,10498,5804,1545
24724188227053,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55281,53312,52593,52906,55281,-1,-1,-1,0.67375,19.1975,12.93,1,24723585496576,10498,5804,1545
24724288246022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55281,53187,52718,52937,55281,-1,-1,-1,0.67125,19.1938,12.89,1,24723585496576,10498,5804,1545
24724388437731,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55500,53312,52781,52968,55500,-1,-1,-1,0.6725,19.1975,12.92,1,24723585496576,10498,5804,1545
24724488452092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55468,53281,52750,52968,55312,-1,-1,-1,0.6675,19.1988,12.79,1,24723585496576,10498,5804,1545
24724588253009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55250,53375,52718,53000,55250,-1,-1,-1,0.6725,19.1962,12.92,1,24724588420532,10419,5725,1505
24724688239882,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55593,53375,52718,52906,55593,-1,-1,-1,0.66625,19.1988,12.79,1,24724588420532,10419,5725,1505
24724788245795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55343,53406,52687,52937,55343,-1,-1,-1,0.6875,19.1962,12.89,1,24724588420532,10419,5725,1505
24724888469889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55250,53343,52656,52937,55250,-1,-1,-1,0.66875,19.195,12.84,1,24724588420532,10419,5725,1505
24724988240469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55187,53312,52906,52906,55187,-1,-1,-1,0.66625,19.1913,12.79,1,24724588420532,10419,5725,1505
24725088247375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55312,53343,52843,52937,55312,-1,-1,-1,0.6675,19.1988,12.81,1,24724588420532,10419,5725,1505
24725188464237,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55312,53406,52843,52906,55312,-1,-1,-1,0.665,19.1988,12.76,1,24724588420532,10419,5725,1505
24725288240897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55375,53343,52843,53062,55375,-1,-1,-1,0.66375,19.1988,12.84,1,24724588420532,10419,5725,1505
24725388460831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55281,53312,52750,52968,55281,-1,-1,-1,0.66625,19.1962,12.79,1,24724588420532,10419,5725,1505
24725488445912,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55312,53406,52718,52937,55312,-1,-1,-1,0.6625,19.2,12.81,1,24724588420532,10419,5725,1505
24725588251405,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55437,53437,52750,52968,55437,-1,-1,-1,0.675,19.1925,12.95,1,24725589638027,10339,5646,1505
24725688241735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55531,53406,52750,52968,55531,-1,-1,-1,0.67875,19.1938,13.03,1,24725589638027,10339,5646,1505
24725788240097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55625,53437,52781,53000,55625,-1,-1,-1,0.67125,19.1962,12.89,1,24725589638027,10339,5646,1505
24725888233243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55437,53406,52906,52968,55437,-1,-1,-1,0.6625,19.2013,12.72,1,24725589638027,10339,5646,1505
24725988240213,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55468,53437,52906,53000,55468,-1,-1,-1,0.705,19.1875,13.53,1,24725589638027,10339,5646,1505
24726088244622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55437,53406,52812,53093,55437,-1,-1,-1,0.66625,19.1975,12.79,1,24725589638027,10339,5646,1505
24726188456397,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55562,53406,52812,53062,55562,-1,-1,-1,0.66625,19.1988,12.79,1,24725589638027,10339,5646,1505
24726288237730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55531,53562,52781,53125,55531,-1,-1,-1,0.68375,19.1925,13.12,1,24725589638027,10339,5646,1505
24726388242556,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55500,53406,52875,53031,55500,-1,-1,-1,0.69125,19.1938,13.27,1,24725589638027,10339,5646,1505
24726488461370,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55593,53468,52750,53093,55593,-1,-1,-1,0.69,19.1925,13.26,1,24725589638027,10339,5646,1505
24726588254448,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55531,53437,52781,53093,55531,-1,-1,-1,0.6875,19.1938,13.2,1,24726588305809,10339,5646,1505
24726688246570,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55312,53406,53000,53156,55312,-1,-1,-1,0.685,19.1925,13.15,1,24726588305809,10339,5646,1505
24726788235301,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55625,53437,52875,53093,55625,-1,-1,-1,0.69625,19.1913,13.36,1,24726588305809,10339,5646,1505
24726888242143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55468,53500,52968,53062,55468,-1,-1,-1,0.68875,19.19,13.2,1,24726588305809,10339,5646,1505
24726988241530,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55375,53468,52812,53218,55375,-1,-1,-1,0.6925,19.1913,13.29,1,24726588305809,10339,5646,1505
24727088253524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55750,53593,52906,53062,55750,-1,-1,-1,0.695,19.19,13.34,1,24726588305809,10339,5646,1505
24727188238318,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55656,53562,52875,53187,55656,-1,-1,-1,0.68875,19.19,13.15,1,24726588305809,10339,5646,1505
24727288234441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55437,53562,52843,53093,55437,-1,-1,-1,0.68875,19.19,13.22,1,24726588305809,10339,5646,1505
24727388241763,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53031,55500,53468,53031,53125,55500,-1,-1,-1,0.695,19.19,13.34,1,24726588305809,10339,5646,1505
24727488245502,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55562,53562,53093,53156,55562,-1,-1,-1,0.7,19.1887,13.31,1,24726588305809,10339,5646,1505
24727588247545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55437,53500,53062,53156,55437,-1,-1,-1,0.70125,19.1863,13.45,1,24727590477928,10419,5765,1505
24727688238995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55500,53437,53000,53125,55500,-1,-1,-1,0.6825,19.195,13.09,1,24727590477928,10419,5765,1505
24727788244687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55531,53468,52968,53250,55531,-1,-1,-1,0.68375,19.1925,13.12,1,24727590477928,10419,5765,1505
24727888474414,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55656,53468,52968,53218,55656,-1,-1,-1,0.68375,19.1925,13.25,1,24727590477928,10419,5765,1505
24727988477609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55593,53531,52875,53156,55593,-1,-1,-1,0.6225,19.2512,11.98,1,24727590477928,10419,5765,1505
24728088241344,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55625,53562,52875,53187,55625,-1,-1,-1,0.68375,19.1925,13.12,1,24727590477928,10419,5765,1505
24728188234938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55687,53593,52875,53218,55687,-1,-1,-1,0.695,19.1938,13.17,1,24727590477928,10419,5765,1505
24728288234709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55687,53593,53125,53125,55687,-1,-1,-1,0.685,19.1925,13.15,1,24727590477928,10419,5765,1505
24728388236304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55656,53500,53031,53093,55656,-1,-1,-1,0.68625,19.1938,13.17,1,24727590477928,10419,5765,1505
24728488468880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55593,53531,53000,53187,55593,-1,-1,-1,0.56875,19.2375,8.78,1,24727590477928,10419,5765,1505
24728588253287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,55625,53593,53031,53218,55625,-1,-1,-1,0.69375,19.1925,13.31,1,24728591822418,10339,5686,1505
24728688249443,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55625,53531,52968,53218,55625,-1,-1,-1,0.69,19.195,13.79,1,24728591822418,10339,5686,1505
24728788466115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55593,53625,53000,53250,55593,-1,-1,-1,0.69125,19.1913,13.25,1,24728591822418,10339,5686,1505
24728888227225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55781,53687,53000,53250,55781,-1,-1,-1,0.6875,19.195,13.25,1,24728591822418,10339,5686,1505
24728988437177,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55593,53625,52906,53250,55593,-1,-1,-1,0.68875,19.1938,13.22,1,24728591822418,10339,5686,1505
24729088242641,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55500,53593,53031,53218,55500,-1,-1,-1,0.69,19.1938,13.25,1,24728591822418,10339,5686,1505
24729188443089,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55812,53625,53062,53125,55812,-1,-1,-1,0.68875,19.1938,13.22,1,24728591822418,10339,5686,1505
24729288472045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55593,53656,53187,53156,55593,-1,-1,-1,0.68625,19.1938,13.25,1,24728591822418,10339,5686,1505
24729388449544,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53406,55562,53562,53062,53218,55562,-1,-1,-1,0.69125,19.1938,13.27,1,24728591822418,10339,5686,1505
24729488442563,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55531,53531,53125,53312,55531,-1,-1,-1,0.6875,19.195,13.2,1,24728591822418,10339,5686,1505
24729588246523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,55875,53812,53062,53312,55593,-1,-1,-1,0.68625,19.1938,13.17,1,24729591285019,10339,5686,1505
24729688238199,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55562,53781,53062,53218,55562,-1,-1,-1,0.6925,19.19,13.29,1,24729591285019,10339,5686,1505
24729788239411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55593,53687,53031,53250,55593,-1,-1,-1,0.6925,19.1938,13.22,1,24729591285019,10339,5686,1505
24729888226447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55625,53656,53093,53281,55625,-1,-1,-1,0.69125,19.19,13.36,1,24729591285019,10339,5686,1505
24729988235852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55593,53656,53187,53218,55593,-1,-1,-1,0.695,19.1925,13.34,1,24729591285019,10339,5686,1505
24730088249288,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53437,55625,53656,53125,53343,55625,-1,-1,-1,0.6875,19.1925,13.2,1,24729591285019,10339,5686,1505
24730188447944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55718,53562,53093,53250,55718,-1,-1,-1,0.6875,19.195,13.2,1,24729591285019,10339,5686,1505
24730288439172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55656,53718,53062,53343,55656,-1,-1,-1,0.57625,19.1875,11.06,1,24729591285019,10339,5686,1505
24730388473409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,55718,53656,53062,53312,55718,-1,-1,-1,0.6775,19.1913,13.29,1,24729591285019,10339,5686,1505
24730488244793,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55781,53875,53093,53312,55781,-1,-1,-1,0.675,19.2,12.97,1,24729591285019,10339,5686,1505
24730588249493,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53593,55687,53750,53062,53281,55687,-1,-1,-1,0.67125,19.1938,12.89,1,24730593494308,10419,5765,1505
24730688245714,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53406,55843,53843,53062,53250,55843,-1,-1,-1,0.665,19.1962,12.76,1,24730593494308,10419,5765,1505
24730788249775,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55781,53718,53218,53281,55781,-1,-1,-1,0.665,19.1988,12.75,1,24730593494308,10419,5765,1505
24730888233483,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53531,55687,53687,53187,53343,55687,-1,-1,-1,0.66375,19.1962,12.74,1,24730593494308,10419,5765,1505
24730988242728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55812,53656,53156,53343,55812,-1,-1,-1,0.66375,19.1988,12.75,1,24730593494308,10419,5765,1505
24731088244293,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53406,55937,53687,53125,53468,55937,-1,-1,-1,0.6675,19.2,12.84,1,24730593494308,10419,5765,1505
24731188239298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53437,55812,53718,53093,53343,55656,-1,-1,-1,0.66375,19.1988,12.75,1,24730593494308,10419,5765,1505
24731288242718,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55968,53750,53125,53375,55968,-1,-1,-1,0.67875,19.1975,13.03,1,24730593494308,10419,5765,1505
24731388462848,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,56031,53781,53125,53375,56031,-1,-1,-1,0.67625,19.1938,13.01,1,24730593494308,10419,5765,1505
24731488452988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55875,53875,52968,53343,55781,-1,-1,-1,0.67125,19.2,12.92,1,24730593494308,10419,5765,1505
24731588252661,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53562,56000,53812,53125,53343,56000,-1,-1,-1,0.66875,19.1962,12.84,1,24731593238462,10419,5765,1505
24731688484727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55812,53718,53156,53375,55812,-1,-1,-1,0.67,19.1988,12.86,1,24731593238462,10419,5765,1505
24731788237775,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55687,53750,53218,53343,55687,-1,-1,-1,0.67625,19.1988,12.94,1,24731593238462,10419,5765,1505
