ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
22950845272606,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50281,52468,50500,49906,50343,52468,-1,-1,-1,0.67375,19.1975,12.93,1,22950437399347,10498,5804,1545
22950945443078,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52468,50468,49906,50406,52468,-1,-1,-1,0.70875,19.1962,12.92,1,22950437399347,10498,5804,1545
22951045269990,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50187,52843,50593,49937,50468,52625,-1,-1,-1,0.6925,19.19,13.29,1,22950437399347,10498,5804,1545
22951145436463,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52593,50593,49968,50312,52593,-1,-1,-1,0.69375,19.1887,13.31,1,22950437399347,10498,5804,1545
22951245268559,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50156,52687,50500,49968,50437,52687,-1,-1,-1,0.69,19.1925,13.24,1,22950437399347,10498,5804,1545
22951345271731,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50187,52625,50531,50062,50406,52625,-1,-1,-1,0.695,19.1887,13.34,1,22950437399347,10498,5804,1545
22951445275671,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50656,52562,50500,50062,50406,52562,-1,-1,-1,0.6925,19.19,13.29,1,22951440549799,10419,5725,1545
22951545278812,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52812,50531,50031,50437,52812,-1,-1,-1,0.70375,19.1863,13.5,1,22951440549799,10419,5725,1545
22951645266944,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50406,52750,50531,50125,50500,52750,-1,-1,-1,0.71625,19.18,13.73,1,22951440549799,10419,5725,1545
22951745444872,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50375,52968,50593,50000,50468,52968,-1,-1,-1,0.67,19.1938,13.01,1,22951440549799,10419,5725,1545
22951845271112,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52562,50718,50031,50468,52562,-1,-1,-1,0.67,19.195,12.86,1,22951440549799,10419,5725,1545
22951945436497,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50312,52718,50687,50000,50468,52718,-1,-1,-1,0.6675,19.1975,12.81,1,22951440549799,10419,5725,1545
22952045271441,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50281,52593,50687,50062,50468,52593,-1,-1,-1,0.67875,19.1938,13.03,1,22951440549799,10419,5725,1545
22952145278678,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52875,50687,50187,50500,52875,-1,-1,-1,0.66625,19.195,12.79,1,22951440549799,10419,5725,1545
22952245270202,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,52812,50593,50156,50468,52812,-1,-1,-1,0.66875,19.1988,12.76,1,22951440549799,10419,5725,1545
22952345271070,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50187,52718,50625,50093,50468,52718,-1,-1,-1,0.6675,19.1975,12.81,1,22951440549799,10419,5725,1545
22952445276739,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50625,52968,50656,50062,50593,52968,-1,-1,-1,0.6675,19.1988,12.81,1,22952440852186,10379,5725,1545
22952545273319,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50531,52625,50687,50062,50562,52625,-1,-1,-1,0.6625,19.2,12.72,1,22952440852186,10379,5725,1545
22952645274379,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50312,52718,50781,50125,50562,52718,-1,-1,-1,0.6675,19.2,12.81,1,22952440852186,10379,5725,1545
22952745259759,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50437,52718,50843,50125,50562,52718,-1,-1,-1,0.66625,19.1962,12.79,1,22952440852186,10379,5725,1545
22952845271764,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50312,52906,50812,50125,50562,52906,-1,-1,-1,0.66375,19.1975,12.74,1,22952440852186,10379,5725,1545
22952945264857,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50375,52687,50750,50343,50562,52687,-1,-1,-1,0.66125,19.1988,12.81,1,22952440852186,10379,5725,1545
22953045270909,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50250,52625,50750,50125,50500,52625,-1,-1,-1,0.66875,19.1975,12.84,1,22952440852186,10379,5725,1545
22953145276994,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50343,53000,50781,50218,50500,53000,-1,-1,-1,0.675,19.1962,12.95,1,22952440852186,10379,5725,1545
22953245269126,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50500,52781,50718,50187,50562,52781,-1,-1,-1,0.67875,19.1962,12.89,1,22952440852186,10379,5725,1545
22953345269003,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50531,52718,50781,50187,50593,52718,-1,-1,-1,0.68,19.1925,13.06,1,22952440852186,10379,5725,1545
22953445287888,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50750,52843,50906,50187,50625,52843,-1,-1,-1,0.675,19.195,12.95,1,22953440396091,10458,5765,1505
22953545263955,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,52875,50906,50187,50625,52875,-1,-1,-1,0.6725,19.1962,12.92,1,22953440396091,10458,5765,1505
22953645280312,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50406,52937,50937,50187,50687,52937,-1,-1,-1,0.66625,19.1962,12.79,1,22953440396091,10458,5765,1505
22953745440897,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50375,52875,50781,50343,50625,52875,-1,-1,-1,0.68375,19.1938,13.12,1,22953440396091,10458,5765,1505
22953845271298,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,52812,50843,50343,50593,52812,-1,-1,-1,0.6975,19.19,13.39,1,22953440396091,10458,5765,1505
22953945277510,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50406,52781,50812,50312,50656,52781,-1,-1,-1,0.67375,19.1962,12.93,1,22953440396091,10458,5765,1505
22954045438031,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50593,52937,50812,50375,50718,52937,-1,-1,-1,0.66375,19.1988,12.75,1,22953440396091,10458,5765,1505
22954145444628,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50562,52937,50781,50187,50718,52937,-1,-1,-1,0.6725,19.1962,12.92,1,22953440396091,10458,5765,1505
22954245265908,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,52906,50843,50281,50687,52906,-1,-1,-1,0.66875,19.1962,11.83,1,22953440396091,10458,5765,1505
22954345265817,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50593,52968,50968,50187,50687,52968,-1,-1,-1,0.66625,19.195,12.79,1,22953440396091,10458,5765,1505
22954445277277,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50656,52937,51000,50250,50687,52937,-1,-1,-1,0.71125,19.18,13.65,1,22954442195572,10379,5686,1545
22954545271362,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,53156,50937,50281,50718,53156,-1,-1,-1,0.6825,19.1938,12.95,1,22954442195572,10379,5686,1545
22954645275175,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50531,53125,50968,50468,50750,53125,-1,-1,-1,0.67375,19.195,12.93,1,22954442195572,10379,5686,1545
22954745272683,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50468,52968,50968,50406,50656,52968,-1,-1,-1,0.6675,19.1962,12.81,1,22954442195572,10379,5686,1545
22954845267824,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53218,50906,50343,50750,53218,-1,-1,-1,0.67125,19.1962,12.89,1,22954442195572,10379,5686,1545
22954945272021,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50500,53125,50937,50343,50750,53125,-1,-1,-1,0.68,19.1938,13.08,1,22954442195572,10379,5686,1545
22955045441054,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50625,53156,50906,50343,50750,53156,-1,-1,-1,0.6775,19.1938,13.01,1,22954442195572,10379,5686,1545
22955145270911,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50718,52875,51031,50406,50750,52875,-1,-1,-1,0.66875,19.1975,12.84,1,22954442195572,10379,5686,1545
22955245272003,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50531,53187,51093,50375,50812,53187,-1,-1,-1,0.67875,19.1925,13.06,1,22954442195572,10379,5686,1545
22955345271560,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50562,53218,51062,50281,50781,53218,-1,-1,-1,0.67625,19.1925,12.98,1,22954442195572,10379,5686,1545
22955445276237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50687,52906,51093,50437,50812,52906,-1,-1,-1,0.67375,19.1938,12.93,1,22955442295046,10419,5765,1545
22955545285266,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50687,53281,51000,50531,50843,53281,-1,-1,-1,0.67125,19.1962,12.89,1,22955442295046,10419,5765,1545
22955645264214,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50781,53000,51031,50531,50812,53000,-1,-1,-1,0.67125,19.195,12.88,1,22955442295046,10419,5765,1545
22955745275804,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50500,53000,50968,50406,50937,53000,-1,-1,-1,0.66375,19.1962,12.74,1,22955442295046,10419,5765,1545
22955845440836,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50718,53000,51031,50437,50875,53000,-1,-1,-1,0.51875,19.195,12.81,1,22955442295046,10419,5765,1545
22955945446473,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53031,51125,50406,50812,53031,-1,-1,-1,0.6725,19.195,12.9,1,22955442295046,10419,5765,1545
22956045273258,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50593,53031,51187,50406,50843,53031,-1,-1,-1,0.67625,19.1938,12.98,1,22955442295046,10419,5765,1545
22956145440755,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50656,53093,51000,50406,50812,53187,-1,-1,-1,0.67875,19.1925,13.03,1,22955442295046,10419,5765,1545
22956245275476,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50625,53125,51156,50437,50875,53125,-1,-1,-1,0.66375,19.1962,12.81,1,22955442295046,10419,5765,1545
22956345269593,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50687,52968,51125,50593,50906,52968,-1,-1,-1,0.6675,19.195,12.81,1,22955442295046,10419,5765,1545
22956445277950,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50937,53156,51125,50531,50843,53156,-1,-1,-1,0.66625,19.1962,12.79,1,22956443858396,10379,5686,1545
22956545284163,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50750,53187,51062,50562,50906,53187,-1,-1,-1,0.69375,19.1887,13.34,1,22956443858396,10379,5686,1545
22956645263656,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50843,53062,51093,50562,50937,53062,-1,-1,-1,0.6925,19.1887,13.29,1,22956443858396,10379,5686,1545
22956745447665,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53250,51031,50468,50906,53250,-1,-1,-1,0.6825,19.1925,13.09,1,22956443858396,10379,5686,1545
22956845273266,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50750,53156,51250,50531,50937,53156,-1,-1,-1,0.695,19.1913,13.29,1,22956443858396,10379,5686,1545
22956945440859,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53218,51187,50500,50937,53218,-1,-1,-1,0.69375,19.1913,13.31,1,22956443858396,10379,5686,1545
22957045270268,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53312,51281,50593,50937,53312,-1,-1,-1,0.695,19.19,13.34,1,22956443858396,10379,5686,1545
22957145439845,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50750,53156,51187,50750,50937,53156,-1,-1,-1,0.6875,19.1913,13.22,1,22956443858396,10379,5686,1545
22957245271142,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50750,53156,51218,50687,50906,53156,-1,-1,-1,0.685,19.1913,13.15,1,22956443858396,10379,5686,1545
22957345267755,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50718,53375,51281,50656,50968,53375,-1,-1,-1,0.69875,19.1863,13.4,1,22956443858396,10379,5686,1545
22957445274896,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51125,53343,51156,50687,51062,53343,-1,-1,-1,0.6975,19.1913,13.39,1,22957445009258,10419,5725,1545
22957545282518,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51062,53156,51156,50562,51000,53156,-1,-1,-1,0.695,19.1887,13.34,1,22957445009258,10419,5725,1545
22957645274459,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50968,53468,51187,50562,51000,53468,-1,-1,-1,0.69375,19.19,13.31,1,22957445009258,10419,5725,1545
22957745469700,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53156,51437,50656,50968,53156,-1,-1,-1,0.695,19.19,13.34,1,22957445009258,10419,5725,1545
22957845271141,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53156,51312,50531,51000,53156,-1,-1,-1,0.69125,19.1887,13.36,1,22957445009258,10419,5725,1545
22957945467183,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53218,51281,50625,50937,53218,-1,-1,-1,0.69,19.1887,13.24,1,22957445009258,10419,5725,1545
22958045268559,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53156,51218,50593,51000,53156,-1,-1,-1,0.68625,19.1913,13.17,1,22957445009258,10419,5725,1545
22958145277717,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50781,53218,51250,50687,50937,53218,-1,-1,-1,0.68625,19.1913,13.17,1,22957445009258,10419,5725,1545
22958245261177,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51031,53312,51250,50625,51062,53312,-1,-1,-1,0.69,19.1938,13.25,1,22957445009258,10419,5725,1545
22958345275231,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50812,53312,51250,50687,51093,53312,-1,-1,-1,0.69,19.19,13.24,1,22957445009258,10419,5725,1545
22958445288357,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51187,53250,51218,50656,51093,53250,-1,-1,-1,0.69,19.1913,13.25,1,22958446022486,10379,5686,1545
22958545285034,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51000,53375,51187,50687,51125,53375,-1,-1,-1,0.6925,19.1913,13.29,1,22958446022486,10379,5686,1545
22958645283471,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53312,51375,50687,51156,53312,-1,-1,-1,0.68875,19.1875,13.21,1,22958446022486,10379,5686,1545
22958745262996,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50937,53312,51406,50781,51093,53312,-1,-1,-1,0.6875,19.1925,13.2,1,22958446022486,10379,5686,1545
22958845276249,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50843,53406,51250,50656,51156,53406,-1,-1,-1,0.69125,19.1925,13.22,1,22958446022486,10379,5686,1545
22958945440195,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50968,53343,51281,50875,51031,53343,-1,-1,-1,0.67,19.1938,12.86,1,22958446022486,10379,5686,1545
22959045267108,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51156,53312,51312,50750,51031,53312,-1,-1,-1,0.66625,19.1975,12.79,1,22958446022486,10379,5686,1545
22959145272489,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50875,53531,51406,50812,51250,53531,-1,-1,-1,0.67,19.1962,12.86,1,22958446022486,10379,5686,1545
22959245267951,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51000,53437,51406,50625,51156,53437,-1,-1,-1,0.66875,19.1988,12.95,1,22958446022486,10379,5686,1545
22959345269364,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51093,53406,51437,50687,51218,53406,-1,-1,-1,0.665,19.1925,12.76,1,22958446022486,10379,5686,1545
22959445291098,1113600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51375,53500,51468,50781,51125,53500,-1,-1,-1,0.66625,19.1938,12.79,1,22959449085012,10379,5686,1545
22959545277471,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51062,53625,51406,50750,51250,53625,-1,-1,-1,0.66875,19.195,12.79,1,22959449085012,10379,5686,1545
22959645273412,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,50937,53437,51437,50781,51218,53312,-1,-1,-1,0.6825,19.1938,13.09,1,22959449085012,10379,5686,1545
22959745439566,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51062,53750,51375,50906,51125,53750,-1,-1,-1,0.675,19.1925,12.95,1,22959449085012,10379,5686,1545
22959845271535,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51187,53625,51468,50781,51093,53625,-1,-1,-1,0.6775,19.195,13.03,1,22959449085012,10379,5686,1545
22959945274933,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51062,53343,51437,50781,51281,53343,-1,-1,-1,0.6725,19.1938,12.9,1,22959449085012,10379,5686,1545
22960045443454,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51125,53781,51437,50875,51250,53781,-1,-1,-1,0.6725,19.195,12.9,1,22959449085012,10379,5686,1545
22960145443812,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51156,53656,51531,50843,51281,53656,-1,-1,-1,0.66375,19.1962,12.79,1,22959449085012,10379,5686,1545
22960245439561,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51031,53281,51562,50875,51218,53281,-1,-1,-1,0.6775,19.195,13.01,1,22959449085012,10379,5686,1545
22960345275947,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51218,53531,51468,50843,51250,53531,-1,-1,-1,0.6725,19.1938,12.9,1,22959449085012,10379,5686,1545
22960445287984,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51281,53718,51500,50843,51250,53531,-1,-1,-1,0.66375,19.1962,12.74,1,22960447552486,10379,5725,1545
22960545269654,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51093,53468,51437,51000,51281,53468,-1,-1,-1,0.67,19.1975,12.79,1,22960447552486,10379,5725,1545
22960645265595,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51125,53531,51500,50906,51218,53531,-1,-1,-1,0.6775,19.1925,13.01,1,22960447552486,10379,5725,1545
22960745263905,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51031,53562,51500,51031,51281,53562,-1,-1,-1,0.67,19.1962,12.86,1,22960447552486,10379,5725,1545
22960845266246,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,77,51218,53593,51593,50875,51312,53593,-1,-1,-1,0.66875,19.1962,12.95,1,22960447552486,10379,5725,1545
