ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25108019133605,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54031,51937,51406,51750,54031,-1,-1,-1,0.6975,19.1913,13.39,1,25107608292690,10419,5725,1545
25108119134588,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54000,52031,51343,51750,54000,-1,-1,-1,0.69125,19.1875,13.26,1,25107608292690,10419,5725,1545
25108219300311,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,53937,52031,51437,51812,53937,-1,-1,-1,0.69125,19.1925,13.26,1,25107608292690,10419,5725,1545
25108319312655,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,54000,52031,51375,51781,54000,-1,-1,-1,0.6875,19.1938,13.22,1,25107608292690,10419,5725,1545
25108419127810,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51531,53906,52000,51437,51718,53906,-1,-1,-1,0.69125,19.1913,13.34,1,25107608292690,10419,5725,1545
25108519306782,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,54031,52031,51531,51718,54031,-1,-1,-1,0.69375,19.1887,13.31,1,25107608292690,10419,5725,1545
25108619148306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54093,51968,51500,51781,54093,-1,-1,-1,0.69,19.1925,13.24,1,25108610347403,10419,5725,1545
25108719131241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,54062,51968,51468,51750,54062,-1,-1,-1,0.68625,19.1925,13.17,1,25108610347403,10419,5725,1545
25108819385927,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54000,52031,51531,51781,54000,-1,-1,-1,0.68375,19.1925,13.15,1,25108610347403,10419,5725,1545
25108919140953,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51781,54093,52031,51500,51781,54093,-1,-1,-1,0.6925,19.1938,13.29,1,25108610347403,10419,5725,1545
25109019147665,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54031,52125,51437,51843,54031,-1,-1,-1,0.6825,19.1925,13.09,1,25108610347403,10419,5725,1545
25109119150537,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54031,52093,51437,51750,54031,-1,-1,-1,0.71125,19.1863,13.65,1,25108610347403,10419,5725,1545
25109219138432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,54187,52093,51437,51781,54187,-1,-1,-1,0.71,19.185,13.67,1,25108610347403,10419,5725,1545
25109319345981,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54062,52062,51468,51781,54062,-1,-1,-1,0.715,19.1837,13.72,1,25108610347403,10419,5725,1545
25109419157136,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,53968,52062,51625,51750,54250,-1,-1,-1,0.715,19.185,13.72,1,25108610347403,10419,5725,1545
25109519126535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,54156,52031,51500,51718,54156,-1,-1,-1,0.71375,19.1863,13.75,1,25108610347403,10419,5725,1545
25109619147135,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54093,52062,51531,51843,54093,-1,-1,-1,0.73375,19.1762,14.07,1,25109607887008,10379,5646,1545
25109719145719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54125,52187,51593,51750,54125,-1,-1,-1,0.69375,19.1913,13.31,1,25109607887008,10379,5646,1545
25109819131375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54281,52250,51531,51843,54281,-1,-1,-1,0.69875,19.1875,13.4,1,25109607887008,10379,5646,1545
25109919146215,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54156,52093,51468,51843,54156,-1,-1,-1,0.7,19.1875,13.4,1,25109607887008,10379,5646,1545
25110019144831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54062,52187,51500,51843,54062,-1,-1,-1,0.69875,19.1863,13.4,1,25109607887008,10379,5646,1545
25110119141463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54156,52156,51531,51812,54156,-1,-1,-1,0.7075,19.1887,13.58,1,25109607887008,10379,5646,1545
25110219148207,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54125,52218,51468,51906,54125,-1,-1,-1,0.6975,19.1913,11.78,1,25109607887008,10379,5646,1545
25110319386221,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54125,52125,51656,51750,54250,-1,-1,-1,0.695,19.1925,13.36,1,25109607887008,10379,5646,1545
25110419145823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54062,52218,51656,51906,54062,-1,-1,-1,0.69875,19.19,13.41,1,25109607887008,10379,5646,1545
25110519379261,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52000,54125,52156,51656,51937,54125,-1,-1,-1,0.6975,19.1913,13.39,1,25109607887008,10379,5646,1545
25110619147248,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54187,52312,51500,51906,54187,-1,-1,-1,0.7075,19.1875,13.57,1,25110607821455,10419,5686,1545
25110719156488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54125,52218,51625,51937,54125,-1,-1,-1,0.705,19.1887,13.53,1,25110607821455,10419,5686,1545
25110819145632,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54250,52218,51562,51875,54250,-1,-1,-1,0.70375,19.1875,13.5,1,25110607821455,10419,5686,1545
25110919150969,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51781,54250,52187,51687,51906,54250,-1,-1,-1,0.7125,19.1887,13.5,1,25110607821455,10419,5686,1545
25111019146193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54250,52218,51750,51906,54250,-1,-1,-1,0.58125,19.2488,11.19,1,25110607821455,10419,5686,1545
25111119134985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54312,52218,51750,51875,54312,-1,-1,-1,0.7025,19.19,13.48,1,25110607821455,10419,5686,1545
25111219144481,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54187,52156,51625,51937,54187,-1,-1,-1,0.70125,19.1887,13.43,1,25110607821455,10419,5686,1545
25111319372671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54406,52156,51656,51875,54406,-1,-1,-1,0.7,19.1875,13.43,1,25110607821455,10419,5686,1545
25111419371799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52000,54312,52218,51656,52000,54312,-1,-1,-1,0.7025,19.1913,13.48,1,25110607821455,10419,5686,1545
25111519148042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51968,54312,52343,51625,51937,54312,-1,-1,-1,0.7225,19.1812,13.76,1,25110607821455,10419,5686,1545
25111619151843,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54500,52375,51593,52000,54500,-1,-1,-1,0.75625,19.1762,14.5,1,25111607401017,10458,5765,1545
25111719157403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54375,52250,51625,52000,54375,-1,-1,-1,0.715,19.185,13.72,1,25111607401017,10458,5765,1545
25111819127827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54625,52281,51687,51937,54625,-1,-1,-1,0.7175,19.185,13.76,1,25111607401017,10458,5765,1545
25111919140140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51968,54500,52218,51812,51937,54500,-1,-1,-1,0.71375,19.1863,13.7,1,25111607401017,10458,5765,1545
25112019146469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54375,52281,51750,51937,54375,-1,-1,-1,0.71625,19.1812,13.73,1,25111607401017,10458,5765,1545
25112119373923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54281,52312,51718,52000,54281,-1,-1,-1,0.715,19.1837,13.72,1,25111607401017,10458,5765,1545
25112219135766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54625,52218,51781,52062,54343,-1,-1,-1,0.72375,19.1837,13.89,1,25111607401017,10458,5765,1545
25112319355571,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54593,52375,51656,51937,54593,-1,-1,-1,0.72625,19.1837,13.93,1,25111607401017,10458,5765,1545
25112419148871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54218,52375,51750,51968,54218,-1,-1,-1,0.72375,19.1837,13.89,1,25111607401017,10458,5765,1545
25112519146208,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54687,52375,51687,51937,54687,-1,-1,-1,0.72125,19.1837,13.86,1,25111607401017,10458,5765,1545
25112619147992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51968,54562,52343,51656,52093,54562,-1,-1,-1,0.7225,19.1825,13.86,1,25112609895079,10419,5725,1545
25112719139921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54312,52375,51812,52093,54312,-1,-1,-1,0.71875,19.1825,13.79,1,25112609895079,10419,5725,1545
25112819129642,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52218,54187,52312,51781,52000,54187,-1,-1,-1,0.75625,19.1725,14.5,1,25112609895079,10419,5725,1545
25112919384552,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54437,52281,51843,52250,54437,-1,-1,-1,0.69875,19.19,13.53,1,25112609895079,10419,5725,1545
25113019147900,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54406,52343,51781,52125,54406,-1,-1,-1,0.70625,19.1875,13.56,1,25112609895079,10419,5725,1545
25113119127444,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54625,52343,51718,52031,54625,-1,-1,-1,0.5525,19.22,10.62,1,25112609895079,10419,5725,1545
25113219152814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54500,52500,51812,52062,54500,-1,-1,-1,0.6675,19.1988,12.84,1,25112609895079,10419,5725,1545
25113319137350,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54406,52437,51812,52093,54406,-1,-1,-1,0.67625,19.1913,12.98,1,25112609895079,10419,5725,1545
25113419150271,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52000,54437,52468,51718,52156,54437,-1,-1,-1,0.6725,19.1988,12.92,1,25112609895079,10419,5725,1545
25113519136792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54500,52437,51875,52125,54500,-1,-1,-1,0.66625,19.1975,12.81,1,25112609895079,10419,5725,1545
25113619148241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52250,54468,52437,51937,52156,54468,-1,-1,-1,0.67125,19.1962,12.89,1,25113611091930,10458,5725,1545
25113719144714,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54437,52437,51843,52125,54625,-1,-1,-1,0.68,19.1975,13.06,1,25113611091930,10458,5725,1545
25113819149379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52125,54562,52437,51875,52156,54562,-1,-1,-1,0.67625,19.195,12.86,1,25113611091930,10458,5725,1545
25113919145820,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54468,52593,51906,52218,54468,-1,-1,-1,0.67,19.1975,13.01,1,25113611091930,10458,5725,1545
25114019369050,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52125,54625,52562,51812,52218,54625,-1,-1,-1,0.69,19.185,13.56,1,25113611091930,10458,5725,1545
25114119140206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54625,52500,51843,52218,54625,-1,-1,-1,0.67,19.2,12.65,1,25113611091930,10458,5725,1545
25114219353676,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54406,52500,51718,52250,54406,-1,-1,-1,0.67125,19.1975,12.89,1,25113611091930,10458,5725,1545
25114319139105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54781,52500,51875,52187,54781,-1,-1,-1,0.67,19.1962,12.95,1,25113611091930,10458,5725,1545
25114419358911,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52000,54531,52500,51875,52156,54531,-1,-1,-1,0.6725,19.1975,12.92,1,25113611091930,10458,5725,1545
25114519142131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54500,52468,52031,52125,54500,-1,-1,-1,0.665,19.195,12.76,1,25113611091930,10458,5725,1545
25114619160845,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52406,54781,52562,51968,52187,54781,-1,-1,-1,0.66625,19.1962,13.06,1,25114611927817,10419,5725,1545
25114719379403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52406,54593,52437,51937,52218,54593,-1,-1,-1,0.67,19.1962,12.86,1,25114611927817,10419,5725,1545
25114819148959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54437,52531,51906,52250,54437,-1,-1,-1,0.67,19.1975,12.81,1,25114611927817,10419,5725,1545
25114919136376,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54593,52593,51968,52250,54593,-1,-1,-1,0.6675,19.1975,12.84,1,25114611927817,10419,5725,1545
25115019366871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52125,54625,52625,51875,52218,54625,-1,-1,-1,0.71,19.1875,13.24,1,25114611927817,10419,5725,1545
25115119158027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54562,52625,52093,52218,54562,-1,-1,-1,0.66875,19.2025,12.84,1,25114611927817,10419,5725,1545
25115219132676,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54562,52593,52156,52281,54562,-1,-1,-1,0.6675,19.1988,12.86,1,25114611927817,10419,5725,1545
25115319365187,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52281,54875,52562,52031,52218,54875,-1,-1,-1,0.6775,19.1962,13.01,1,25114611927817,10419,5725,1545
25115419148535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52281,54562,52593,52031,52250,54562,-1,-1,-1,0.66875,19.1975,12.84,1,25114611927817,10419,5725,1545
25115519145905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54593,52593,52000,52281,54593,-1,-1,-1,0.66875,19.1962,12.89,1,25114611927817,10419,5725,1545
25115619150698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52406,54656,52562,52000,52343,54656,-1,-1,-1,0.66875,19.1938,12.84,1,25115612691704,10458,5725,1545
25115719136260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,54687,52750,52000,52343,54687,-1,-1,-1,0.67,19.1988,12.86,1,25115612691704,10458,5725,1545
25115819383331,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52218,54656,52687,52031,52343,54656,-1,-1,-1,0.66625,19.2,12.92,1,25115612691704,10458,5725,1545
25115919155383,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52281,54750,52625,52000,52343,54750,-1,-1,-1,0.67,19.1962,12.93,1,25115612691704,10458,5725,1545
25116019371222,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52250,54687,52687,52031,52343,54687,-1,-1,-1,0.67125,19.1975,12.89,1,25115612691704,10458,5725,1545
25116119151755,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52437,54750,52625,52093,52343,54750,-1,-1,-1,0.6675,19.2013,12.81,1,25115612691704,10458,5725,1545
25116219133540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52468,54812,52687,52156,52375,54812,-1,-1,-1,0.66625,19.1975,12.81,1,25115612691704,10458,5725,1545
25116319148638,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52250,54812,52656,52093,52437,54812,-1,-1,-1,0.67375,19.1938,12.93,1,25115612691704,10458,5725,1545
25116419153048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52312,54718,52687,52093,52375,54875,-1,-1,-1,0.66375,19.2,12.75,1,25115612691704,10458,5725,1545
25116519144913,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,54812,52875,52031,52406,54812,-1,-1,-1,0.66125,19.1962,12.95,1,25115612691704,10458,5725,1545
25116619140683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52437,54781,52781,52031,52343,54781,-1,-1,-1,0.69625,19.1925,13.36,1,25116615058990,10379,5646,1545
25116719129732,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52312,54937,52750,52062,52406,54937,-1,-1,-1,0.645,19.2525,12.42,1,25116615058990,10379,5646,1545
25116819151551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52187,54906,52718,52062,52343,54906,-1,-1,-1,0.69125,19.1938,13.29,1,25116615058990,10379,5646,1545
25116919154105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52218,54875,52687,52125,52406,54875,-1,-1,-1,0.6975,19.19,13.38,1,25116615058990,10379,5646,1545
25117019142451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52312,55093,52687,52250,52343,55093,-1,-1,-1,0.70125,19.1913,13.45,1,25116615058990,10379,5646,1545
25117119147949,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52406,54906,52750,52156,52468,54906,-1,-1,-1,0.69,19.1938,13.25,1,25116615058990,10379,5646,1545
25117219151463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52437,54875,52750,52156,52406,54718,-1,-1,-1,0.69375,19.19,13.39,1,25116615058990,10379,5646,1545
25117319366629,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52531,54750,52937,52156,52375,54750,-1,-1,-1,0.69375,19.1913,13.31,1,25116615058990,10379,5646,1545
25117419146810,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,55031,52875,52125,52437,55031,-1,-1,-1,0.6875,19.1913,13.2,1,25116615058990,10379,5646,1545
25117519364377,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,54781,52781,52031,52406,54781,-1,-1,-1,0.685,19.1938,13.22,1,25116615058990,10379,5646,1545
25117619147534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52625,54812,52843,52156,52531,54812,-1,-1,-1,0.69125,19.1925,13.26,1,25117614981840,10419,5686,1545
25117719145065,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52406,55062,52875,52250,52406,55062,-1,-1,-1,0.69875,19.1925,13.22,1,25117614981840,10419,5686,1545
25117819133250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52312,54843,52843,52281,52406,54843,-1,-1,-1,0.68625,19.195,13.17,1,25117614981840,10419,5686,1545
25117919377474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52437,54750,52812,52187,52593,54750,-1,-1,-1,0.69125,19.1863,13.26,1,25117614981840,10419,5686,1545
