ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25529298801267,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53656,51625,51093,51437,53656,-1,-1,-1,0.66125,19.1988,12.7,1,25528994231858,10458,5765,1545
25529398595701,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,53906,51781,51125,51375,53906,-1,-1,-1,0.6675,19.1938,12.81,1,25528994231858,10458,5765,1545
25529498815905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51250,53656,51687,51156,51500,53656,-1,-1,-1,0.66625,19.2013,12.92,1,25528994231858,10458,5765,1545
25529598590883,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,53687,51718,51125,51437,53687,-1,-1,-1,0.66875,19.2,12.79,1,25528994231858,10458,5765,1545
25529698599370,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,54062,51812,51062,51468,54062,-1,-1,-1,0.66625,19.2,12.79,1,25528994231858,10458,5765,1545
25529798585041,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51281,53843,51843,51156,51468,53843,-1,-1,-1,0.67,19.1988,12.86,1,25528994231858,10458,5765,1545
25529898598649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51312,53656,51812,51093,51437,53656,-1,-1,-1,0.67125,19.2,12.89,1,25528994231858,10458,5765,1545
25529998610496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53656,51906,51125,51500,53656,-1,-1,-1,0.67,19.195,12.86,1,25529996272553,10379,5686,1545
25530098586727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51406,53812,51718,51156,51437,53812,-1,-1,-1,0.67125,19.1962,12.92,1,25529996272553,10379,5686,1545
25530198594574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51343,53750,51750,51250,51437,53750,-1,-1,-1,0.67,19.1975,12.86,1,25529996272553,10379,5686,1545
25530298575157,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53906,51750,51250,51468,53906,-1,-1,-1,0.66625,19.1962,12.79,1,25529996272553,10379,5686,1545
25530398586460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53843,51781,51218,51468,53843,-1,-1,-1,0.675,19.1962,12.95,1,25529996272553,10379,5686,1545
25530498582852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,53843,51906,51125,51562,53843,-1,-1,-1,0.6675,19.1975,12.81,1,25529996272553,10379,5686,1545
25530598587499,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,53781,51875,51218,51593,53781,-1,-1,-1,0.66625,19.2,12.79,1,25529996272553,10379,5686,1545
25530698597010,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,53843,51875,51156,51500,53843,-1,-1,-1,0.67,19.1962,12.86,1,25529996272553,10379,5686,1545
25530798817919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51406,53875,51937,51218,51531,53875,-1,-1,-1,0.665,19.1975,12.76,1,25529996272553,10379,5686,1545
25530898591713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51375,54031,51843,51312,51437,54031,-1,-1,-1,0.68625,19.1962,13.03,1,25529996272553,10379,5686,1545
25530998602184,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54062,51781,51343,51531,54062,-1,-1,-1,0.66875,19.1975,12.84,1,25530997428877,10458,5765,1545
25531098590352,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,53906,51875,51187,51593,53906,-1,-1,-1,0.665,19.2,12.77,1,25530997428877,10458,5765,1545
25531198600375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54031,51843,51187,51593,54031,-1,-1,-1,0.67,19.1975,12.86,1,25530997428877,10458,5765,1545
25531298821060,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,53718,51812,51281,51656,53718,-1,-1,-1,0.67375,19.1938,12.93,1,25530997428877,10458,5765,1545
25531398593862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,54187,51937,51250,51593,54187,-1,-1,-1,0.67125,19.195,12.93,1,25530997428877,10458,5765,1545
25531498599789,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,54125,51906,51250,51593,54125,-1,-1,-1,0.665,19.1975,12.76,1,25530997428877,10458,5765,1545
25531598589812,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51437,54031,51937,51250,51656,54031,-1,-1,-1,0.66625,19.195,12.79,1,25530997428877,10458,5765,1545
25531698596412,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51531,53875,51875,51437,51562,53875,-1,-1,-1,0.665,19.1988,12.76,1,25530997428877,10458,5765,1545
25531798824137,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,54156,51937,51375,51468,54156,-1,-1,-1,0.6675,19.1988,12.81,1,25530997428877,10458,5765,1545
25531898794127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51656,54062,51906,51312,51593,54062,-1,-1,-1,0.6675,19.1975,12.81,1,25530997428877,10458,5765,1545
25531998596242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,53906,51937,51343,51750,53906,-1,-1,-1,0.66375,19.2,12.74,1,25531996093399,10379,5646,1545
25532098591865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51500,53906,51937,51375,51656,53906,-1,-1,-1,0.665,19.1988,12.76,1,25531996093399,10379,5646,1545
25532198829798,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,54031,51843,51343,51625,54031,-1,-1,-1,0.69625,19.19,13.36,1,25531996093399,10379,5646,1545
25532298809581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,53937,51968,51343,51687,53937,-1,-1,-1,0.685,19.1925,13.26,1,25531996093399,10379,5646,1545
25532398589104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,54000,52062,51281,51656,54000,-1,-1,-1,0.68875,19.1938,13.2,1,25531996093399,10379,5646,1545
25532498796796,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51562,54031,51937,51218,51625,54031,-1,-1,-1,0.7,19.19,13.43,1,25531996093399,10379,5646,1545
25532598591615,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51468,54031,51968,51562,51656,54031,-1,-1,-1,0.66625,19.22,9.47,1,25531996093399,10379,5646,1545
25532698584422,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,53937,51937,51375,51687,53937,-1,-1,-1,0.6875,19.19,13.2,1,25531996093399,10379,5646,1545
25532798587534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54125,51968,51437,51687,54125,-1,-1,-1,0.69375,19.1925,13.31,1,25531996093399,10379,5646,1545
25532898593077,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51593,54000,51937,51500,51687,54000,-1,-1,-1,0.69,19.1913,13.25,1,25531996093399,10379,5646,1545
25532998603869,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54031,51968,51437,51750,54031,-1,-1,-1,0.68875,19.195,13.22,1,25532987944131,10419,5686,1545
25533098587620,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54031,52031,51437,51750,54031,-1,-1,-1,0.69875,19.19,13.56,1,25532987944131,10419,5686,1545
25533198601804,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,54250,52031,51437,51750,54250,-1,-1,-1,0.70125,19.1913,13.45,1,25532987944131,10419,5686,1545
25533298589363,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,54031,52031,51406,51687,54031,-1,-1,-1,0.69,19.1925,13.29,1,25532987944131,10419,5686,1545
25533398584955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,54156,52062,51375,51718,54156,-1,-1,-1,0.69375,19.19,13.31,1,25532987944131,10419,5686,1545
25533498588035,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51687,54000,51968,51562,51750,54000,-1,-1,-1,0.69,19.1925,13.25,1,25532987944131,10419,5686,1545
25533598588618,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51625,54250,52062,51562,51687,54250,-1,-1,-1,0.69125,19.195,13.31,1,25532987944131,10419,5686,1545
25533698582002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51781,54218,52062,51500,51906,54218,-1,-1,-1,0.6975,19.1925,13.31,1,25532987944131,10419,5686,1545
25533798578681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54125,52031,51531,51687,54125,-1,-1,-1,0.69375,19.1875,13.31,1,25532987944131,10419,5686,1545
25533898589025,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54312,52156,51468,51843,54312,-1,-1,-1,0.7225,19.185,13.86,1,25532987944131,10419,5686,1545
25533998596649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54218,52187,51406,51781,54218,-1,-1,-1,0.6775,19.195,13.01,1,25533989665464,10458,5765,1545
25534098594705,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51718,54093,52281,51468,51812,54093,-1,-1,-1,0.67,19.1975,12.84,1,25533989665464,10458,5765,1545
25534198590648,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51750,54406,52156,51406,51906,54406,-1,-1,-1,0.6675,19.1988,12.81,1,25533989665464,10458,5765,1545
25534298598208,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51781,54343,52125,51625,51812,54343,-1,-1,-1,0.6725,19.1988,12.76,1,25533989665464,10458,5765,1545
25534398591496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54062,52125,51593,51750,54062,-1,-1,-1,0.675,19.1975,12.95,1,25533989665464,10458,5765,1545
25534498813685,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54187,52093,51593,51875,54281,-1,-1,-1,0.67125,19.1925,12.88,1,25533989665464,10458,5765,1545
25534598817084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54531,52125,51531,51968,54531,-1,-1,-1,0.66625,19.1988,12.75,1,25533989665464,10458,5765,1545
25534698588799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54156,52218,51531,51937,54156,-1,-1,-1,0.66625,19.1975,12.79,1,25533989665464,10458,5765,1545
25534798579814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54125,52250,51500,51843,54125,-1,-1,-1,0.66625,19.1975,12.79,1,25533989665464,10458,5765,1545
25534898603087,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51812,54531,52281,51562,51937,54531,-1,-1,-1,0.66625,19.1988,12.72,1,25533989665464,10458,5765,1545
25534998600535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54125,52281,51468,51906,54125,-1,-1,-1,0.66375,19.195,12.74,1,25534990463960,10379,5646,1545
25535098807491,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54250,52156,51562,51875,54250,-1,-1,-1,0.67,19.195,12.86,1,25534990463960,10379,5646,1545
25535198599334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51750,54250,52218,51562,51906,54250,-1,-1,-1,0.67125,19.1938,12.89,1,25534990463960,10379,5646,1545
25535298579501,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54312,52250,51781,51937,54500,-1,-1,-1,0.68,19.195,13.06,1,25534990463960,10379,5646,1545
25535398593974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54218,52218,51656,51937,54218,-1,-1,-1,0.67625,19.1962,12.98,1,25534990463960,10379,5646,1545
25535498798178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51843,54406,52250,51593,51937,54406,-1,-1,-1,0.6775,19.1962,13.01,1,25534990463960,10379,5646,1545
25535598597861,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54343,52218,51625,51937,54343,-1,-1,-1,0.67375,19.1988,13.03,1,25534990463960,10379,5646,1545
25535698821714,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54437,52312,51656,51906,54437,-1,-1,-1,0.705,19.1875,13.53,1,25534990463960,10379,5646,1545
25535798592917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54406,52312,51562,52000,54406,-1,-1,-1,0.665,19.1988,12.76,1,25534990463960,10379,5646,1545
25535898597245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54406,52281,51593,51968,54406,-1,-1,-1,0.6775,19.1925,13.07,1,25534990463960,10379,5646,1545
25535998601477,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54562,52343,51781,51937,54562,-1,-1,-1,0.69875,19.1863,13.4,1,25535991687107,10458,5765,1545
25536098584461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54500,52312,51718,51937,54218,-1,-1,-1,0.69,19.1887,13.24,1,25535991687107,10458,5765,1545
25536198601397,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54218,52281,51750,51937,54218,-1,-1,-1,0.6875,19.1913,13.2,1,25535991687107,10458,5765,1545
25536298815842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51875,54625,52312,51687,52031,54625,-1,-1,-1,0.68625,19.1925,13.17,1,25535991687107,10458,5765,1545
25536398589476,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51968,54531,52312,51656,52000,54531,-1,-1,-1,0.68625,19.1925,13.17,1,25535991687107,10458,5765,1545
25536498806866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54312,52281,51687,52062,54312,-1,-1,-1,0.6925,19.1938,13.29,1,25535991687107,10458,5765,1545
25536598811386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51906,54312,52375,51718,51937,54312,-1,-1,-1,0.6975,19.19,13.38,1,25535991687107,10458,5765,1545
25536698816802,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54281,52437,51687,52031,54281,-1,-1,-1,0.68875,19.1938,13.29,1,25535991687107,10458,5765,1545
25536798590852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54343,52406,51656,52031,54343,-1,-1,-1,0.68875,19.1938,13.22,1,25535991687107,10458,5765,1545
25536898589837,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54343,52406,51781,51968,54343,-1,-1,-1,0.69875,19.1925,13.41,1,25535991687107,10458,5765,1545
25536998599733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,54625,52343,51781,52031,54625,-1,-1,-1,0.69125,19.185,13.26,1,25536991271049,10458,5765,1545
25537098594941,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54312,52375,51812,52125,54312,-1,-1,-1,0.695,19.1938,13.22,1,25536991271049,10458,5765,1545
25537198592773,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54406,52531,51781,52156,54406,-1,-1,-1,0.7075,19.19,13.43,1,25536991271049,10458,5765,1545
25537298811250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54625,52343,51843,52062,54625,-1,-1,-1,0.69875,19.1875,13.5,1,25536991271049,10458,5765,1545
25537398588245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52031,54437,52500,51718,52093,54437,-1,-1,-1,0.695,19.1913,13.25,1,25536991271049,10458,5765,1545
25537498588701,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54593,52406,51687,52187,54593,-1,-1,-1,0.6875,19.19,13.2,1,25536991271049,10458,5765,1545
25537598803178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,51937,54531,52437,51718,52125,54531,-1,-1,-1,0.69125,19.1938,13.22,1,25536991271049,10458,5765,1545
25537698591373,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52312,54500,52406,51906,52125,54500,-1,-1,-1,0.685,19.1875,13.15,1,25536991271049,10458,5765,1545
25537798595125,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54531,52468,51843,52062,54531,-1,-1,-1,0.6925,19.1938,13.29,1,25536991271049,10458,5765,1545
25537898590109,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54562,52437,51843,52156,54562,-1,-1,-1,0.6875,19.19,13.17,1,25536991271049,10458,5765,1545
25537998596294,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52375,54531,52406,51843,52187,54531,-1,-1,-1,0.685,19.1887,13.15,1,25537994741835,10419,5725,1545
25538098579021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54593,52500,51812,52218,54593,-1,-1,-1,0.6975,19.1925,13.39,1,25537994741835,10419,5725,1545
25538198601974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54656,52531,51843,52218,54656,-1,-1,-1,0.69875,19.19,13.41,1,25537994741835,10419,5725,1545
25538298823299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52218,54437,52531,51843,52156,54437,-1,-1,-1,0.68875,19.19,13.17,1,25537994741835,10419,5725,1545
25538398593318,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52062,54781,52500,51875,52187,54781,-1,-1,-1,0.67625,19.195,13.08,1,25537994741835,10419,5725,1545
25538498796627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52093,54687,52437,52031,52187,54687,-1,-1,-1,0.67375,19.1975,12.76,1,25537994741835,10419,5725,1545
25538598822812,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52000,54718,52500,51968,52156,54718,-1,-1,-1,0.66375,19.1988,12.79,1,25537994741835,10419,5725,1545
25538698592063,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52281,54781,52406,51937,52250,54781,-1,-1,-1,0.66625,19.1925,12.79,1,25537994741835,10419,5725,1545
25538798603591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52343,54750,52468,51875,52250,54750,-1,-1,-1,0.6675,19.195,12.81,1,25537994741835,10419,5725,1545
25538898594063,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54718,52406,51906,52218,54718,-1,-1,-1,0.67,19.195,13.75,1,25537994741835,10419,5725,1545
25538998598360,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52343,54562,52593,51843,52281,54562,-1,-1,-1,0.67125,19.1938,12.89,1,25538995125926,10379,5646,1545
25539098579808,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54812,52656,51843,52312,54812,-1,-1,-1,0.67125,19.1938,12.89,1,25538995125926,10379,5646,1545
25539198595976,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,80,52156,54750,52625,51843,52218,54750,-1,-1,-1,0.67875,19.1962,13.03,1,25538995125926,10379,5646,1545
