ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21218364103628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53531,51468,50968,51125,53531,-1,-1,-1,0.6725,19.1975,12.92,1,21218060139995,10419,5725,1545
21218464104518,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53843,51500,50843,51218,53843,-1,-1,-1,0.675,19.1975,12.76,1,21218060139995,10419,5725,1545
21218564097568,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53500,51500,50875,51312,53500,-1,-1,-1,0.665,19.1962,12.92,1,21218060139995,10419,5725,1545
21218664107099,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53625,51437,50843,51343,53625,-1,-1,-1,0.7,19.1863,13.43,1,21218060139995,10419,5725,1545
21218764095189,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53375,51437,50875,51218,53375,-1,-1,-1,0.6825,19.1913,13.09,1,21218060139995,10419,5725,1545
21218864101231,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53625,51625,50812,51156,53625,-1,-1,-1,0.68375,19.1913,13.22,1,21218060139995,10419,5725,1545
21218964106409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53500,51562,50750,51218,53500,-1,-1,-1,0.695,19.1887,13.34,1,21218060139995,10419,5725,1545
21219064101027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53656,51593,50781,51281,53656,-1,-1,-1,0.74875,19.1762,14.36,1,21219060667854,10419,5725,1545
21219164107518,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53656,51531,51000,51218,53656,-1,-1,-1,0.67125,19.1988,12.72,1,21219060667854,10419,5725,1545
21219264101272,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53500,51593,50875,51281,53500,-1,-1,-1,0.665,19.1988,12.76,1,21219060667854,10419,5725,1545
21219364103346,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53656,51531,50875,51187,53656,-1,-1,-1,0.665,19.1975,12.76,1,21219060667854,10419,5725,1545
21219464103628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53656,51500,50906,51375,53656,-1,-1,-1,0.685,19.1938,13.09,1,21219060667854,10419,5725,1545
21219564097574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53656,51562,50937,51375,53656,-1,-1,-1,0.68,19.195,13.06,1,21219060667854,10419,5725,1545
21219664103456,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53750,51687,50875,51281,53750,-1,-1,-1,0.66,19.1988,12.67,1,21219060667854,10419,5725,1545
21219764102011,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53718,51625,50812,51406,53718,-1,-1,-1,0.66375,19.1975,12.74,1,21219060667854,10419,5725,1545
21219864098581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53843,51656,50875,51343,53843,-1,-1,-1,0.66375,19.1988,12.75,1,21219060667854,10419,5725,1545
21219964106703,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53781,51625,50875,51312,53781,-1,-1,-1,0.6775,19.1962,13.01,1,21219060667854,10419,5725,1545
21220064099049,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53656,51625,51062,51406,53656,-1,-1,-1,0.6625,19.1962,12.72,1,21220057686089,10419,5725,1545
21220164102851,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53656,51562,51031,51343,53656,-1,-1,-1,0.6675,19.1988,12.81,1,21220057686089,10419,5725,1545
21220264101725,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53906,51593,50937,51437,53906,-1,-1,-1,0.66375,19.1938,12.74,1,21220057686089,10419,5725,1545
21220364099863,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53656,51656,50968,51375,53656,-1,-1,-1,0.665,19.1988,12.84,1,21220057686089,10419,5725,1545
21220464105618,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53656,51812,50937,51343,53656,-1,-1,-1,0.67375,19.1962,12.93,1,21220057686089,10419,5725,1545
21220564107052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53656,51718,50968,51406,53656,-1,-1,-1,0.67,19.1962,12.79,1,21220057686089,10419,5725,1545
21220664099558,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53906,51718,50968,51375,53625,-1,-1,-1,0.66375,19.1988,12.75,1,21220057686089,10419,5725,1545
21220764100096,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53625,51687,51093,51437,53625,-1,-1,-1,0.6675,19.1975,12.81,1,21220057686089,10419,5725,1545
21220864097690,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53656,51656,51156,51375,53656,-1,-1,-1,0.67,19.1962,12.86,1,21220057686089,10419,5725,1545
21220964107156,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53718,51687,51031,51437,53718,-1,-1,-1,0.675,19.1938,12.95,1,21220057686089,10419,5725,1545
21221064117967,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53656,51656,51062,51406,53656,-1,-1,-1,0.66625,19.1975,12.79,1,21221062024571,10419,5725,1545
21221164100648,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53656,51656,51031,51468,53656,-1,-1,-1,0.6875,19.1925,13.17,1,21221062024571,10419,5725,1545
21221264104131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53687,51718,51031,51437,53687,-1,-1,-1,0.68625,19.19,13.17,1,21221062024571,10419,5725,1545
21221364100445,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53718,51875,51031,51437,53718,-1,-1,-1,0.65125,19.1913,13.2,1,21221062024571,10419,5725,1545
21221464102679,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53750,51843,51031,51468,53875,-1,-1,-1,0.69625,19.1913,13.26,1,21221062024571,10419,5725,1545
21221564110289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53750,51812,51281,51437,53750,-1,-1,-1,0.68625,19.1913,13.17,1,21221062024571,10419,5725,1545
21221664098987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53750,51718,51187,51468,53750,-1,-1,-1,0.67,19.1962,12.86,1,21221062024571,10419,5725,1545
21221764102821,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53875,51781,51125,51437,53875,-1,-1,-1,0.665,19.1988,12.76,1,21221062024571,10419,5725,1545
21221864099871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53750,51781,51187,51468,53750,-1,-1,-1,0.6775,19.1988,13.01,1,21221062024571,10419,5725,1545
21221964110937,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,54062,51781,51156,51500,54062,-1,-1,-1,0.67625,19.1938,12.98,1,21221062024571,10419,5725,1545
21222064114996,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53906,51843,51125,51593,53906,-1,-1,-1,0.66875,19.1975,12.84,1,21222063366849,10419,5725,1545
21222164113774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53875,51750,51093,51500,53875,-1,-1,-1,0.6675,19.1975,12.81,1,21222063366849,10419,5725,1545
21222264124264,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,54125,51875,51093,51500,54125,-1,-1,-1,0.6675,19.1962,12.81,1,21222063366849,10419,5725,1545
21222364113730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53906,51906,51187,51437,53906,-1,-1,-1,0.67375,19.195,12.93,1,21222063366849,10419,5725,1545
21222464266880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53937,51812,51125,51500,53937,-1,-1,-1,0.6725,19.1938,13.06,1,21222063366849,10419,5725,1545
21222564122870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53843,51875,51343,51562,53843,-1,-1,-1,0.6675,19.1975,12.81,1,21222063366849,10419,5725,1545
21222664115312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,54125,51781,51187,51531,54125,-1,-1,-1,0.67,19.1988,12.86,1,21222063366849,10419,5725,1545
21222764351312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53968,51875,51187,51562,53843,-1,-1,-1,0.66875,19.1975,12.7,1,21222063366849,10419,5725,1545
21222864316105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53750,51750,51187,51531,53750,-1,-1,-1,0.6725,19.195,12.9,1,21222063366849,10419,5725,1545
21222964305219,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54156,51812,51156,51531,54156,-1,-1,-1,0.6875,19.1938,14.3,1,21222063366849,10419,5725,1545
21223064126104,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,53906,51937,51156,51687,53906,-1,-1,-1,0.67,19.1962,12.92,1,21223062452783,10419,5686,1545
21223164108498,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53843,51906,51156,51625,53843,-1,-1,-1,0.6675,19.1962,12.81,1,21223062452783,10419,5686,1545
21223264121196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53812,51906,51156,51562,53812,-1,-1,-1,0.6625,19.2,12.72,1,21223062452783,10419,5686,1545
21223364342860,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53875,51937,51187,51562,53875,-1,-1,-1,0.67375,19.1962,13.01,1,21223062452783,10419,5686,1545
21223464116832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53843,51906,51187,51562,53843,-1,-1,-1,0.67375,19.195,13.06,1,21223062452783,10419,5686,1545
21223564117146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53812,51906,51250,51500,53812,-1,-1,-1,0.67,19.1975,12.86,1,21223062452783,10419,5686,1545
21223664129461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53906,51875,51281,51562,53906,-1,-1,-1,0.665,19.1975,12.76,1,21223062452783,10419,5686,1545
21223764339540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53875,51875,51250,51687,53875,-1,-1,-1,0.665,19.1975,12.81,1,21223062452783,10419,5686,1545
21223864114088,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53968,52031,51187,51593,53968,-1,-1,-1,0.67875,19.1925,13.03,1,21223062452783,10419,5686,1545
21223964314855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,54000,52031,51312,51625,54000,-1,-1,-1,0.6825,19.1837,13.09,1,21223062452783,10419,5686,1545
21224064117372,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54000,52000,51187,51625,54000,-1,-1,-1,0.67,19.1962,12.79,1,21224064060475,10419,5686,1545
21224164122934,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,54062,51937,51187,51625,54062,-1,-1,-1,0.6625,19.1962,12.72,1,21224064060475,10419,5686,1545
21224264357622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,54062,52000,51406,51687,54062,-1,-1,-1,0.66,19.2,12.77,1,21224064060475,10419,5686,1545
21224364333648,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,54250,52031,51406,51656,54250,-1,-1,-1,0.675,19.1962,12.95,1,21224064060475,10419,5686,1545
21224464353290,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,54218,52000,51281,51687,54218,-1,-1,-1,0.6775,19.195,13.01,1,21224064060475,10419,5686,1545
21224564122110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,54093,51906,51250,51750,54093,-1,-1,-1,0.6925,19.1925,13.29,1,21224064060475,10419,5686,1545
21224664128857,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53843,52093,51281,51718,53843,-1,-1,-1,0.66375,19.1988,12.75,1,21224064060475,10419,5686,1545
21224764120210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,54156,52031,51218,51718,54156,-1,-1,-1,0.66625,19.1962,12.81,1,21224064060475,10419,5686,1545
21224864119500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,54000,52093,51312,51656,54000,-1,-1,-1,0.6775,19.195,13.06,1,21224064060475,10419,5686,1545
21224964122374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,53906,51968,51312,51656,53906,-1,-1,-1,0.68625,19.1938,13.17,1,21224064060475,10419,5686,1545
21225064120960,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54312,52000,51562,51812,54312,-1,-1,-1,0.68375,19.1925,13.2,1,21225060925521,10419,5725,1545
21225164125050,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54187,52062,51343,51625,54187,-1,-1,-1,0.6875,19.1887,13.2,1,21225060925521,10419,5725,1545
21225264316153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,53968,52062,51406,51687,53968,-1,-1,-1,0.69,19.1938,13.25,1,21225060925521,10419,5725,1545
21225364354260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,54093,52031,51468,51750,54093,-1,-1,-1,0.695,19.19,13.34,1,21225060925521,10419,5725,1545
21225464122760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54250,52062,51343,51750,54062,-1,-1,-1,0.685,19.1913,13.26,1,21225060925521,10419,5725,1545
21225564323399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54062,52187,51375,51718,54062,-1,-1,-1,0.68875,19.1925,13.22,1,21225060925521,10419,5725,1545
21225664130684,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53843,52125,51343,51750,53843,-1,-1,-1,0.68875,19.1913,13.22,1,21225060925521,10419,5725,1545
21225764129718,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51781,54125,52156,51406,51781,54125,-1,-1,-1,0.68625,19.1938,13.22,1,21225060925521,10419,5725,1545
21225864114960,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54250,52093,51343,51656,54250,-1,-1,-1,0.7,19.1887,13.43,1,21225060925521,10419,5725,1545
21225964119818,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,54187,52093,51562,51781,54187,-1,-1,-1,0.69125,19.1875,13.26,1,21225060925521,10419,5725,1545
21226064152197,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52093,54187,52125,51406,51875,54187,-1,-1,-1,0.69125,19.19,13.29,1,21226061447873,10419,5725,1545
21226164118014,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54125,52125,51437,51906,54125,-1,-1,-1,0.6875,19.1913,13.2,1,21226061447873,10419,5725,1545
21226264342045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54281,52125,51500,51781,54281,-1,-1,-1,0.68625,19.1913,13.17,1,21226061447873,10419,5725,1545
21226364110865,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54218,52187,51406,51843,54218,-1,-1,-1,0.69375,19.19,13.36,1,21226061447873,10419,5725,1545
21226464124268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,54375,52218,51406,51750,54375,-1,-1,-1,0.68625,19.1938,13.17,1,21226061447873,10419,5725,1545
21226564355819,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51781,54281,52156,51375,51781,54281,-1,-1,-1,0.6875,19.1925,13.2,1,21226061447873,10419,5725,1545
21226664121535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54218,52218,51406,51812,54218,-1,-1,-1,0.70875,19.195,13.61,1,21226061447873,10419,5725,1545
21226764112697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51781,54187,52187,51593,51843,54187,-1,-1,-1,0.54,19.1988,12.79,1,21226061447873,10419,5725,1545
21226864116211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,54437,52156,51468,51843,54437,-1,-1,-1,0.67625,19.1962,12.98,1,21226061447873,10419,5725,1545
21226964122797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54312,52125,51531,51937,54312,-1,-1,-1,0.6775,19.195,13.01,1,21226061447873,10419,5725,1545
21227064117799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52281,54312,52187,51500,51937,54218,-1,-1,-1,0.68125,19.1925,13.07,1,21227062787750,10458,5725,1545
21227164328806,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51968,54437,52250,51468,51906,54437,-1,-1,-1,0.67,19.1975,12.86,1,21227062787750,10458,5725,1545
21227264123707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54156,52281,51500,51906,54156,-1,-1,-1,0.68375,19.1913,13.12,1,21227062787750,10458,5725,1545
21227364342298,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54187,52281,51500,51843,54187,-1,-1,-1,0.6775,19.195,12.98,1,21227062787750,10458,5725,1545
21227464323380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54593,52156,51437,51781,54593,-1,-1,-1,0.675,19.1938,12.95,1,21227062787750,10458,5725,1545
21227564346574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54500,52250,51593,51843,54500,-1,-1,-1,0.445,19.2475,8.56,1,21227062787750,10458,5725,1545
21227664116866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54187,52250,51593,51875,54187,-1,-1,-1,0.6625,19.1975,12.72,1,21227062787750,10458,5725,1545
21227764124092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51875,54156,52218,51656,51843,54156,-1,-1,-1,0.67625,19.1962,12.98,1,21227062787750,10458,5725,1545
21227864109526,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51968,54468,52250,51656,51968,54312,-1,-1,-1,0.67625,19.1975,12.98,1,21227062787750,10458,5725,1545
21227964117936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52062,54218,52218,51562,51968,54218,-1,-1,-1,0.67875,19.195,13.03,1,21227062787750,10458,5725,1545
21228064122250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52250,54250,52343,51562,51968,54250,-1,-1,-1,0.67125,19.1975,12.74,1,21228064648567,10498,5765,1545
21228164108131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54593,52343,51593,51937,54281,-1,-1,-1,0.66375,19.195,12.74,1,21228064648567,10498,5765,1545
21228264320674,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54312,52375,51562,51937,54312,-1,-1,-1,0.67625,19.195,12.98,1,21228064648567,10498,5765,1545
