ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25852793549832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55187,53156,52718,52718,55093,-1,-1,-1,0.69875,19.19,13.29,1,25852490075240,10419,5686,1545
25852893549996,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55156,53000,52531,52812,55156,-1,-1,-1,0.68375,19.1925,13.25,1,25852490075240,10419,5686,1545
25852993781046,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55218,53125,52562,52750,55218,-1,-1,-1,0.695,19.1925,13.34,1,25852490075240,10419,5686,1545
25853093560341,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55093,53218,52593,52812,55093,-1,-1,-1,0.69625,19.19,13.36,1,25852490075240,10419,5686,1545
25853193556569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52656,55187,53156,52468,52781,55187,-1,-1,-1,0.7225,19.1825,13.89,1,25852490075240,10419,5686,1545
25853293558846,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55343,53156,52562,52812,55343,-1,-1,-1,0.6725,19.1975,12.92,1,25852490075240,10419,5686,1545
25853393552994,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55250,53218,52781,52843,55250,-1,-1,-1,0.66875,19.1988,12.84,1,25852490075240,10419,5686,1545
25853493567590,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55156,53125,52687,52781,55156,-1,-1,-1,0.6675,19.1962,12.86,1,25853490855334,10458,5725,1545
25853593561291,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55375,53156,52593,52906,55375,-1,-1,-1,0.67125,19.1938,12.89,1,25853490855334,10458,5725,1545
25853693561455,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55281,53218,52656,52875,55281,-1,-1,-1,0.6725,19.1988,12.92,1,25853490855334,10458,5725,1545
25853793750712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55093,53156,52593,52843,55093,-1,-1,-1,0.67125,19.1988,12.89,1,25853490855334,10458,5725,1545
25853893754876,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55500,53343,52687,52812,55500,-1,-1,-1,0.67125,19.1962,12.93,1,25853490855334,10458,5725,1545
25853993752321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55125,53375,52625,52843,55125,-1,-1,-1,0.67,19.1938,12.86,1,25853490855334,10458,5725,1545
25854093556320,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55187,53281,52593,52843,55187,-1,-1,-1,0.66625,19.2,12.79,1,25853490855334,10458,5725,1545
25854193551845,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52718,55093,53187,52718,52812,55093,-1,-1,-1,0.6775,19.195,13.01,1,25853490855334,10458,5725,1545
25854293561545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55218,53187,52781,52906,55218,-1,-1,-1,0.67,19.1962,12.86,1,25853490855334,10458,5725,1545
25854393545453,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55125,53187,52718,52781,55125,-1,-1,-1,0.66875,19.2025,12.84,1,25853490855334,10458,5725,1545
25854493560018,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55218,53250,52750,52968,55218,-1,-1,-1,0.695,19.19,13.45,1,25854490984821,10379,5686,1505
25854593563286,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55187,53281,52687,52906,55187,-1,-1,-1,0.67375,19.1988,12.86,1,25854490984821,10379,5686,1505
25854693556123,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55187,53187,52625,52906,55187,-1,-1,-1,0.66625,19.1988,12.79,1,25854490984821,10379,5686,1505
25854793768644,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55187,53343,52656,52843,55187,-1,-1,-1,0.66125,19.1988,12.76,1,25854490984821,10379,5686,1505
25854893551204,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55312,53375,52656,52937,55312,-1,-1,-1,0.675,19.1975,12.95,1,25854490984821,10379,5686,1505
25854993549640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52687,55500,53312,52625,52875,55500,-1,-1,-1,0.65,19.2362,8.92,1,25854490984821,10379,5686,1505
25855093553708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55406,53281,52812,52968,55406,-1,-1,-1,0.695,19.1925,13.34,1,25854490984821,10379,5686,1505
25855193568113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52812,55281,53281,52875,52875,55281,-1,-1,-1,0.67375,19.1988,12.86,1,25854490984821,10379,5686,1505
25855293554901,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55312,53312,52718,53031,55312,-1,-1,-1,0.67125,19.1962,12.89,1,25854490984821,10379,5686,1505
25855393566138,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55437,53281,52750,52937,55437,-1,-1,-1,0.66375,19.1975,12.74,1,25854490984821,10379,5686,1505
25855493579807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55437,53312,52750,52968,55437,-1,-1,-1,0.6725,19.2188,9.97,1,25855493759779,10379,5686,1505
25855593561795,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52875,55406,53375,52656,53031,55406,-1,-1,-1,0.67125,19.1975,12.89,1,25855493759779,10379,5686,1505
25855693560999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52781,55531,53406,52718,52968,55531,-1,-1,-1,0.66875,19.2013,12.84,1,25855493759779,10379,5686,1505
25855793753137,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55437,53375,52687,52937,55437,-1,-1,-1,0.6675,19.2,12.81,1,25855493759779,10379,5686,1505
25855893755573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52750,55250,53312,52687,53000,55250,-1,-1,-1,0.6775,19.1962,13.01,1,25855493759779,10379,5686,1505
25855993560757,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55562,53375,52875,53000,55562,-1,-1,-1,0.68375,19.1938,13.12,1,25855493759779,10379,5686,1505
25856093551929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55312,53343,52843,52968,55312,-1,-1,-1,0.685,19.195,13.15,1,25855493759779,10379,5686,1505
25856193573694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55218,53343,52843,52968,55218,-1,-1,-1,0.6875,19.1938,13.2,1,25855493759779,10379,5686,1505
25856293553218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53031,55625,53406,52843,53000,55625,-1,-1,-1,0.7,19.1913,13.43,1,25855493759779,10379,5686,1505
25856393541991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55593,53468,52718,52968,55593,-1,-1,-1,0.7,19.1913,13.44,1,25855493759779,10379,5686,1505
25856493566764,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55343,53468,52718,53000,55343,-1,-1,-1,0.68875,19.195,13.22,1,25856493742160,10419,5765,1505
25856593560656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55312,53406,52812,53031,55312,-1,-1,-1,0.6925,19.1913,13.29,1,25856493742160,10419,5765,1505
25856693782938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55437,53406,52781,53031,55437,-1,-1,-1,0.69875,19.1913,13.41,1,25856493742160,10419,5765,1505
25856793762590,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55343,53437,52750,53062,55343,-1,-1,-1,0.6875,19.1938,13.2,1,25856493742160,10419,5765,1505
25856893754978,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55343,53406,52906,53031,55343,-1,-1,-1,0.68875,19.1925,13.22,1,25856493742160,10419,5765,1505
25856993753287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55468,53406,52906,53000,55468,-1,-1,-1,0.69125,19.1913,13.34,1,25856493742160,10419,5765,1505
25857093756428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52843,55531,53406,52906,53093,55531,-1,-1,-1,0.6925,19.1887,13.29,1,25856493742160,10419,5765,1505
25857193560748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55500,53375,52812,53125,55500,-1,-1,-1,0.68625,19.1962,13.17,1,25856493742160,10419,5765,1505
25857293732020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55437,53531,52781,53125,55437,-1,-1,-1,0.715,19.1863,13.72,1,25856493742160,10419,5765,1505
25857393548084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55406,53437,52843,53125,55406,-1,-1,-1,0.69875,19.1913,13.41,1,25856493742160,10419,5765,1505
25857493572826,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55468,53468,52750,53156,55468,-1,-1,-1,0.7,19.19,13.36,1,25857495258178,10419,5765,1505
25857593556766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52937,55593,53437,53000,53031,55593,-1,-1,-1,0.525,19.2087,10.09,1,25857495258178,10419,5765,1505
25857693557858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55562,53531,53093,53062,55562,-1,-1,-1,0.69125,19.1925,13.26,1,25857495258178,10419,5765,1505
25857793749420,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55625,53375,53000,53093,55625,-1,-1,-1,0.68875,19.1913,13.12,1,25857495258178,10419,5765,1505
25857893753072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55531,53531,52843,53187,55531,-1,-1,-1,0.695,19.1887,13.34,1,25857495258178,10419,5765,1505
25857993753045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55406,53468,52937,53125,55406,-1,-1,-1,0.6875,19.1938,13.25,1,25857495258178,10419,5765,1505
25858093752474,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53031,55656,53437,52968,53156,55656,-1,-1,-1,0.6925,19.19,13.29,1,25857495258178,10419,5765,1505
25858193558554,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55687,53562,52875,53156,55687,-1,-1,-1,0.73,19.1825,13.86,1,25857495258178,10419,5765,1505
25858293555070,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52906,55500,53562,52875,53156,55500,-1,-1,-1,0.72875,19.1875,13.98,1,25857495258178,10419,5765,1505
25858393548131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55812,53531,52937,53187,55812,-1,-1,-1,0.6725,19.1962,12.92,1,25857495258178,10419,5765,1505
25858493567016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55750,53531,53000,53218,55750,-1,-1,-1,0.68125,19.195,13.08,1,25858494917128,10419,5765,1505
25858593773905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,52968,55437,53468,53031,53218,55437,-1,-1,-1,0.67125,19.1975,12.89,1,25858494917128,10419,5765,1505
25858693757686,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53031,55468,53562,53031,53187,55468,-1,-1,-1,0.67,19.1988,12.86,1,25858494917128,10419,5765,1505
25858793542261,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55593,53500,53000,53250,55593,-1,-1,-1,0.67625,19.1962,12.98,1,25858494917128,10419,5765,1505
25858893552442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55468,53531,52937,53187,55468,-1,-1,-1,0.67375,19.1975,12.93,1,25858494917128,10419,5765,1505
25858993749028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55562,53656,52906,53218,55562,-1,-1,-1,0.67,19.195,12.86,1,25858494917128,10419,5765,1505
25859093753608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55875,53687,52968,53250,55875,-1,-1,-1,0.6825,19.1938,12.95,1,25858494917128,10419,5765,1505
25859193558312,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55593,53625,52906,53312,55593,-1,-1,-1,0.675,19.1975,12.98,1,25858494917128,10419,5765,1505
25859293543213,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53031,55625,53625,52937,53187,55625,-1,-1,-1,0.6725,19.1975,12.92,1,25858494917128,10419,5765,1505
25859393564242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53000,55687,53562,53031,53218,55687,-1,-1,-1,0.6725,19.1962,12.92,1,25858494917128,10419,5765,1505
25859493567255,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53500,55656,53625,53062,53187,55656,-1,-1,-1,0.675,19.1975,12.93,1,25859497498068,10498,5844,1505
25859593558619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55593,53593,53062,53312,55593,-1,-1,-1,0.67125,19.195,12.89,1,25859497498068,10498,5844,1505
25859693556672,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53125,55687,53531,53062,53281,55687,-1,-1,-1,0.67625,19.1962,12.98,1,25859497498068,10498,5844,1505
25859793752105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55687,53625,53062,53312,55875,-1,-1,-1,0.6825,19.1988,13.06,1,25859497498068,10498,5844,1505
25859893562666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55625,53718,53093,53281,55625,-1,-1,-1,0.67125,19.1988,12.98,1,25859497498068,10498,5844,1505
25859993546478,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55718,53750,53062,53250,55718,-1,-1,-1,0.66375,19.2013,12.75,1,25859497498068,10498,5844,1505
25860093556243,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55718,53718,53062,53250,55718,-1,-1,-1,0.66125,19.2,12.7,1,25859497498068,10498,5844,1505
25860193561368,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53062,55625,53687,53093,53218,55625,-1,-1,-1,0.66125,19.1975,12.79,1,25859497498068,10498,5844,1505
25860293765026,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55812,53656,53062,53343,55812,-1,-1,-1,0.66375,19.2013,12.75,1,25859497498068,10498,5844,1505
25860393571426,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53218,55812,53687,53156,53375,55812,-1,-1,-1,0.6775,19.195,13.01,1,25859497498068,10498,5844,1505
25860493570727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53593,55843,53656,53062,53312,55843,-1,-1,-1,0.6675,19.1962,12.81,1,25860499001031,10419,5765,1505
25860593555595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55875,53843,53031,53375,55875,-1,-1,-1,0.6775,19.2,13.01,1,25860499001031,10419,5765,1505
25860693547408,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55656,53843,53125,53312,55656,-1,-1,-1,0.6725,19.2013,12.72,1,25860499001031,10419,5765,1505
25860793751609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55625,53750,53062,53281,55625,-1,-1,-1,0.66875,19.2,12.84,1,25860499001031,10419,5765,1505
25860893555897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53093,55625,53781,53093,53312,55625,-1,-1,-1,0.66625,19.1988,12.79,1,25860499001031,10419,5765,1505
25860993558558,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53156,55625,53718,53125,53375,55625,-1,-1,-1,0.67375,19.1988,12.89,1,25860499001031,10419,5765,1505
25861093753512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53406,55625,53718,53187,53343,55625,-1,-1,-1,0.67,19.1975,12.95,1,25860499001031,10419,5765,1505
25861193562760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55937,53718,53156,53343,55937,-1,-1,-1,0.66625,19.1988,12.79,1,25860499001031,10419,5765,1505
25861293758738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55687,53656,53125,53375,55687,-1,-1,-1,0.66875,19.1988,12.84,1,25860499001031,10419,5765,1505
25861393561618,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55656,53593,53125,53375,55656,-1,-1,-1,0.665,19.1988,12.76,1,25860499001031,10419,5765,1505
25861493566071,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,55687,53843,53156,53375,55687,-1,-1,-1,0.67625,19.1988,12.98,1,25861498805331,10379,5725,1505
25861593559579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53312,55750,53812,53125,53343,55750,-1,-1,-1,0.695,19.19,13.29,1,25861498805331,10379,5725,1505
25861693558016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53187,55718,53718,53062,53375,55718,-1,-1,-1,0.7,19.1875,13.43,1,25861498805331,10379,5725,1505
25861793758698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55593,53718,53250,53312,55750,-1,-1,-1,0.69,19.1913,13.25,1,25861498805331,10379,5725,1505
25861893756015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53468,55812,53750,53218,53375,55812,-1,-1,-1,0.69,19.19,13.24,1,25861498805331,10379,5725,1505
25861993558479,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55718,53812,53187,53281,55718,-1,-1,-1,0.68875,19.1925,13.22,1,25861498805331,10379,5725,1505
25862093558068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55812,53718,53125,53375,55812,-1,-1,-1,0.695,19.1925,13.31,1,25861498805331,10379,5725,1505
25862193556697,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55906,53656,53156,53406,55906,-1,-1,-1,0.68875,19.1938,13.22,1,25861498805331,10379,5725,1505
25862293559390,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53281,55718,53875,53125,53375,55718,-1,-1,-1,0.6925,19.1938,13.29,1,25861498805331,10379,5725,1505
25862393567715,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53343,55875,53875,53187,53406,55875,-1,-1,-1,0.69,19.1925,13.25,1,25861498805331,10379,5725,1505
25862493572968,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53531,55843,53812,53156,53343,55843,-1,-1,-1,0.6925,19.19,13.29,1,25862500308904,10379,5725,1505
25862593565741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53375,55875,53781,53125,53343,55875,-1,-1,-1,0.6925,19.1938,13.29,1,25862500308904,10379,5725,1505
25862693775798,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,87,53250,55937,53781,53156,53375,55937,-1,-1,-1,0.6825,19.1925,13.09,1,25862500308904,10379,5725,1505
