ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23243312047172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56343,54218,53625,53781,56343,-1,-1,-1,0.69,19.1925,13.17,1,23243008266908,10379,5725,1505
23243412040841,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56343,54343,53625,53843,56343,-1,-1,-1,0.68875,19.1938,13.22,1,23243008266908,10379,5725,1505
23243512050413,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56281,54312,53781,53812,56281,-1,-1,-1,0.68375,19.1925,13.12,1,23243008266908,10379,5725,1505
23243612049586,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56437,54312,53812,53875,56437,-1,-1,-1,0.6925,19.1913,13.29,1,23243008266908,10379,5725,1505
23243712053430,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53781,56406,54218,53687,53812,56406,-1,-1,-1,0.46125,19.2075,13.21,1,23243008266908,10379,5725,1505
23243812055483,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56531,54250,53750,53937,56531,-1,-1,-1,0.68875,19.1913,13.22,1,23243008266908,10379,5725,1505
23243912054591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,56312,54250,53656,53906,56312,-1,-1,-1,0.69125,19.1913,13.26,1,23243008266908,10379,5725,1505
23244012058948,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56468,54187,53687,53937,56468,-1,-1,-1,0.73125,19.185,13.98,1,23244010407804,10379,5725,1505
23244112049896,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56593,54375,53687,53968,56593,-1,-1,-1,0.7275,19.1812,13.95,1,23244010407804,10379,5725,1505
23244212048524,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56406,54375,53687,53968,56406,-1,-1,-1,0.6775,19.1975,13.01,1,23244010407804,10379,5725,1505
23244312047569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,56531,54375,53812,53875,56531,-1,-1,-1,0.67125,19.1988,12.92,1,23244010407804,10379,5725,1505
23244412043989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53843,56312,54375,53843,53875,56312,-1,-1,-1,0.70125,19.1938,13.45,1,23244010407804,10379,5725,1505
23244512057562,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56531,54343,53781,53906,56531,-1,-1,-1,0.66375,19.1988,12.75,1,23244010407804,10379,5725,1505
23244612292004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56312,54343,53875,53906,56312,-1,-1,-1,0.67125,19.195,12.89,1,23244010407804,10379,5725,1505
23244712250280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,56312,54281,53781,53968,56312,-1,-1,-1,0.68125,19.1938,13.07,1,23244010407804,10379,5725,1505
23244812278669,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56656,54281,53750,53906,56656,-1,-1,-1,0.67625,19.195,12.98,1,23244010407804,10379,5725,1505
23244912250289,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56343,54375,53687,53937,56343,-1,-1,-1,0.68625,19.195,13.06,1,23244010407804,10379,5725,1505
23245012055153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,56218,54375,53687,54000,56218,-1,-1,-1,0.6725,19.1988,12.86,1,23245011392673,10458,5804,1505
23245112052277,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56406,54468,53656,54000,56406,-1,-1,-1,0.6725,19.1975,12.81,1,23245011392673,10458,5804,1505
23245212262495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53875,56437,54281,53812,53968,56437,-1,-1,-1,0.68,19.1975,13.06,1,23245011392673,10458,5804,1505
23245312262051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53906,56250,54375,53781,53968,56250,-1,-1,-1,0.6725,19.195,12.93,1,23245011392673,10458,5804,1505
23245412037602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56312,54375,53843,54000,56468,-1,-1,-1,0.675,19.195,12.95,1,23245011392673,10458,5804,1505
23245512301933,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54125,56437,54375,53781,54031,56437,-1,-1,-1,0.67125,19.1962,12.89,1,23245011392673,10458,5804,1505
23245612275729,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56375,54343,53750,53906,56375,-1,-1,-1,0.675,19.1962,12.93,1,23245011392673,10458,5804,1505
23245712249205,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56531,54375,53781,53968,56531,-1,-1,-1,0.6725,19.1962,12.92,1,23245011392673,10458,5804,1505
23245812259162,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56500,54500,53750,54000,56500,-1,-1,-1,0.555,19.2,10.66,1,23245011392673,10458,5804,1505
23245912056250,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56437,54375,53750,54062,56437,-1,-1,-1,0.67125,19.195,12.89,1,23245011392673,10458,5804,1505
23246012047646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,56593,54406,53812,53968,56593,-1,-1,-1,0.6675,19.1975,12.95,1,23246010664029,10419,5765,1505
23246112054339,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56531,54375,53968,53937,56531,-1,-1,-1,0.69375,19.1875,13.31,1,23246010664029,10419,5765,1505
23246212052584,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56531,54406,53968,53906,56687,-1,-1,-1,0.69625,19.19,13.36,1,23246010664029,10419,5765,1505
23246312052428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56625,54375,53875,54031,56625,-1,-1,-1,0.68625,19.1925,13.22,1,23246010664029,10419,5765,1505
23246412268886,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,56531,54312,53812,54062,56531,-1,-1,-1,0.68875,19.19,13.22,1,23246010664029,10419,5765,1505
23246512074294,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56375,54500,53812,54093,56375,-1,-1,-1,0.685,19.1938,13.15,1,23246010664029,10419,5765,1505
23246612054778,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56687,54531,53781,54062,56687,-1,-1,-1,0.6875,19.1925,13.25,1,23246010664029,10419,5765,1505
23246712047871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,56562,54500,53843,54031,56562,-1,-1,-1,0.69625,19.1913,13.29,1,23246010664029,10419,5765,1505
23246812052708,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53937,56437,54468,53843,54031,56437,-1,-1,-1,0.6875,19.1925,13.2,1,23246010664029,10419,5765,1505
23246912258765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,53968,56750,54468,53968,54093,56750,-1,-1,-1,0.69,19.1938,13.25,1,23246010664029,10419,5765,1505
23247012050093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54468,56718,54437,53937,54031,56468,-1,-1,-1,0.69375,19.19,13.45,1,23247013020804,10419,5725,1505
23247112047666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56437,54375,53968,54125,56437,-1,-1,-1,0.69,19.1913,13.25,1,23247013020804,10419,5725,1505
23247212042902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,56375,54375,53937,54093,56375,-1,-1,-1,0.685,19.1925,13.15,1,23247013020804,10419,5725,1505
23247312050651,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56437,54406,53875,54125,56437,-1,-1,-1,0.68875,19.1913,13.29,1,23247013020804,10419,5725,1505
23247412289414,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56437,54656,53937,54062,56437,-1,-1,-1,0.69375,19.1913,13.31,1,23247013020804,10419,5725,1505
23247512052677,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56531,54562,53906,54000,56531,-1,-1,-1,0.68875,19.1925,13.22,1,23247013020804,10419,5725,1505
23247612050921,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,56406,54531,53843,54000,56406,-1,-1,-1,0.6975,19.19,13.43,1,23247013020804,10419,5725,1505
23247712054926,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54031,56562,54468,54000,54125,56562,-1,-1,-1,0.6975,19.1913,13.29,1,23247013020804,10419,5725,1505
23247812048915,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54375,56437,54500,54000,54093,56437,-1,-1,-1,0.69625,19.19,13.36,1,23247013020804,10419,5725,1505
23247912289438,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54000,56500,54406,53937,54093,56500,-1,-1,-1,0.69125,19.19,13.29,1,23247013020804,10419,5725,1505
23248012059165,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,56531,54531,53968,54187,56531,-1,-1,-1,0.68625,19.1925,13.17,1,23248013477535,10419,5765,1505
23248112058402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56718,54406,53937,54187,56718,-1,-1,-1,0.69125,19.1913,13.26,1,23248013477535,10419,5765,1505
23248212038310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56562,54468,53875,54125,56562,-1,-1,-1,0.68875,19.1913,13.22,1,23248013477535,10419,5765,1505
23248312269328,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56562,54593,53906,54125,56562,-1,-1,-1,0.6875,19.1925,13.2,1,23248013477535,10419,5765,1505
23248412054608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,56593,54562,53875,54156,56593,-1,-1,-1,0.68875,19.1938,13.22,1,23248013477535,10419,5765,1505
23248512038836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56656,54531,53875,54062,56656,-1,-1,-1,0.6875,19.1925,13.2,1,23248013477535,10419,5765,1505
23248612253054,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54062,56562,54531,54093,54062,56812,-1,-1,-1,0.6925,19.1925,13.31,1,23248013477535,10419,5765,1505
23248712059647,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56750,54562,54093,54187,56750,-1,-1,-1,0.69375,19.1925,13.31,1,23248013477535,10419,5765,1505
23248812049315,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56718,54500,53968,54156,56718,-1,-1,-1,0.69125,19.1913,13.26,1,23248013477535,10419,5765,1505
23248912057160,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54437,56562,54531,53937,54156,56562,-1,-1,-1,0.69,19.1925,13.25,1,23248013477535,10419,5765,1505
23249012283955,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54437,56812,54500,53937,54218,56812,-1,-1,-1,0.7125,19.1837,13.67,1,23249016257874,10379,5686,1505
23249112052306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,56718,54687,53906,54156,56718,-1,-1,-1,0.73125,19.1812,14.03,1,23249016257874,10379,5686,1505
23249212046423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56531,54687,53937,54187,56531,-1,-1,-1,0.67,19.1938,12.86,1,23249016257874,10379,5686,1505
23249312052700,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56531,54593,53968,54156,56531,-1,-1,-1,0.665,19.1962,12.79,1,23249016257874,10379,5686,1505
23249412053825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54093,56781,54562,53968,54218,56781,-1,-1,-1,0.6775,19.1925,13.01,1,23249016257874,10379,5686,1505
23249512040741,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54156,56562,54500,54093,54125,56562,-1,-1,-1,0.67375,19.1988,12.94,1,23249016257874,10379,5686,1505
23249612048042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54375,56718,54562,54156,54156,56718,-1,-1,-1,0.67,19.1975,12.86,1,23249016257874,10379,5686,1505
23249712053263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54375,56531,54562,54000,54093,56531,-1,-1,-1,0.675,19.195,13.06,1,23249016257874,10379,5686,1505
23249812052532,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56656,54562,54000,54187,56656,-1,-1,-1,0.6775,19.195,13.01,1,23249016257874,10379,5686,1505
23249912056633,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,56562,54750,54031,54218,56562,-1,-1,-1,0.66625,19.1975,12.79,1,23249016257874,10379,5686,1505
23250012063870,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56687,54718,54093,54343,56687,-1,-1,-1,0.66375,19.1975,12.74,1,23250016197730,10419,5725,1505
23250112058371,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56562,54625,53937,54218,56562,-1,-1,-1,0.67,19.1975,12.86,1,23250016197730,10419,5725,1505
23250212048488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54187,56562,54687,53968,54218,56562,-1,-1,-1,0.66375,19.1988,12.75,1,23250016197730,10419,5725,1505
23250312264594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,56718,54625,54093,54218,56718,-1,-1,-1,0.66875,19.195,12.84,1,23250016197730,10419,5725,1505
23250412252023,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56562,54562,54062,54156,56562,-1,-1,-1,0.67125,19.1988,12.89,1,23250016197730,10419,5725,1505
23250512062391,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56812,54500,54062,54343,56812,-1,-1,-1,0.6725,19.1975,12.92,1,23250016197730,10419,5725,1505
23250612296258,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,56875,54625,54062,54343,56875,-1,-1,-1,0.6775,19.1925,13.01,1,23250016197730,10419,5725,1505
23250712250022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56687,54562,54062,54218,56687,-1,-1,-1,0.665,19.1938,12.76,1,23250016197730,10419,5725,1505
23250812266539,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,56875,54656,54000,54218,56875,-1,-1,-1,0.66375,19.1975,12.74,1,23250016197730,10419,5725,1505
23250912251088,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56718,54812,53906,54250,56718,-1,-1,-1,0.6725,19.1962,12.79,1,23250016197730,10419,5725,1505
23251012048528,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,56562,54625,54062,54250,56562,-1,-1,-1,0.6675,19.1975,12.81,1,23251016826179,10379,5725,1505
23251112060309,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56937,54718,54218,54281,56937,-1,-1,-1,0.66625,19.1988,12.79,1,23251016826179,10379,5725,1505
23251212049978,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,56843,54687,54156,54312,56843,-1,-1,-1,0.685,19.1938,13.15,1,23251016826179,10379,5725,1505
23251312052895,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54218,56812,54593,54093,54218,56625,-1,-1,-1,0.68875,19.1913,13.25,1,23251016826179,10379,5725,1505
23251412055908,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56968,54625,54062,54312,56968,-1,-1,-1,0.7,19.1913,13.48,1,23251016826179,10379,5725,1505
23251512042985,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54562,56781,54656,54125,54312,56781,-1,-1,-1,0.7025,19.19,13.48,1,23251016826179,10379,5725,1505
23251612052622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56750,54718,54093,54312,56750,-1,-1,-1,0.7,19.19,13.5,1,23251016826179,10379,5725,1505
23251712258680,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56781,54843,54093,54312,56781,-1,-1,-1,0.68875,19.1938,13.29,1,23251016826179,10379,5725,1505
23251812054649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56968,54750,54031,54343,56968,-1,-1,-1,0.6875,19.1913,13.2,1,23251016826179,10379,5725,1505
23251912048766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,56593,54781,54062,54250,56593,-1,-1,-1,0.70625,19.1887,13.31,1,23251016826179,10379,5725,1505
23252012156517,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54437,56718,54750,54218,54281,56718,-1,-1,-1,0.69375,19.1887,13.31,1,23252017703595,10458,5765,1505
23252112033159,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54343,57000,54656,54187,54312,57000,-1,-1,-1,0.69625,19.19,13.36,1,23252017703595,10458,5765,1505
23252212058221,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54406,56781,54750,54093,54343,56781,-1,-1,-1,0.7675,19.1713,14.12,1,23252017703595,10458,5765,1505
23252312052146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54437,56562,54718,54093,54375,56562,-1,-1,-1,0.675,19.1962,13.03,1,23252017703595,10458,5765,1505
23252412267036,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,56875,54656,54093,54343,56875,-1,-1,-1,0.6775,19.1938,13.01,1,23252017703595,10458,5765,1505
23252512025500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54500,56781,54843,54093,54375,56781,-1,-1,-1,0.71375,19.195,13.7,1,23252017703595,10458,5765,1505
23252612056418,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54281,56750,54750,54093,54343,56750,-1,-1,-1,0.67,19.1975,12.86,1,23252017703595,10458,5765,1505
23252712273260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54312,56843,54843,54093,54281,56843,-1,-1,-1,0.67375,19.195,12.93,1,23252017703595,10458,5765,1505
23252812050444,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56750,54750,54218,54343,56750,-1,-1,-1,0.66625,19.1975,12.79,1,23252017703595,10458,5765,1505
23252912274774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54250,56687,54812,54187,54312,56687,-1,-1,-1,0.67,19.1988,12.67,1,23252017703595,10458,5765,1505
23253012059830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54781,56812,54781,54218,54406,56812,-1,-1,-1,0.66625,19.2,12.79,1,23253018018310,10379,5725,1505
23253112052764,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54562,56781,54718,54187,54406,56781,-1,-1,-1,0.6675,19.1962,12.81,1,23253018018310,10379,5725,1505
23253212052417,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,91,54437,57000,54843,54093,54343,57000,-1,-1,-1,0.6675,19.2,12.81,1,23253018018310,10379,5725,1505
