ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23721238222890,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53343,51312,50656,51093,53343,-1,-1,-1,0.69,19.1925,13.25,1,23720932886543,10419,5725,1545
23721338217479,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53468,51375,50718,51125,53468,-1,-1,-1,0.6925,19.1913,13.39,1,23720932886543,10419,5725,1545
23721438227813,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53437,51437,50718,51031,53437,-1,-1,-1,0.68625,19.1925,13.17,1,23720932886543,10419,5725,1545
23721538228259,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53625,51500,50812,51093,53625,-1,-1,-1,0.7025,19.1887,13.36,1,23720932886543,10419,5725,1545
23721638390725,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53625,51437,50718,51187,53625,-1,-1,-1,0.70125,19.19,13.45,1,23720932886543,10419,5725,1545
23721738403971,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53593,51437,50843,51062,53593,-1,-1,-1,0.6975,19.1913,13.39,1,23720932886543,10419,5725,1545
23721838216284,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53406,51406,50812,51156,53406,-1,-1,-1,0.7,19.19,13.43,1,23720932886543,10419,5725,1545
23721938235546,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53625,51375,50843,51250,53625,-1,-1,-1,0.6975,19.1913,13.34,1,23721933791854,10458,5765,1545
23722038222808,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53593,51406,50750,51250,53593,-1,-1,-1,0.68625,19.1925,13.17,1,23721933791854,10458,5765,1545
23722138397690,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53781,51468,50781,51187,53781,-1,-1,-1,0.69,19.1925,13.25,1,23721933791854,10458,5765,1545
23722238225204,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53656,51562,50781,51281,53656,-1,-1,-1,0.6825,19.1913,13.09,1,23721933791854,10458,5765,1545
23722338229682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53593,51531,50718,51125,53593,-1,-1,-1,0.6975,19.19,13.41,1,23721933791854,10458,5765,1545
23722438223535,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53437,51500,50687,51156,53437,-1,-1,-1,0.69875,19.1887,13.41,1,23721933791854,10458,5765,1545
23722538225293,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53781,51500,50906,51187,53781,-1,-1,-1,0.6975,19.19,13.39,1,23721933791854,10458,5765,1545
23722638218891,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53718,51437,50968,51218,53718,-1,-1,-1,0.69375,19.1887,13.31,1,23721933791854,10458,5765,1545
23722738406573,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53406,51531,50906,51281,53406,-1,-1,-1,0.695,19.1913,13.34,1,23721933791854,10458,5765,1545
23722838223527,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53843,51437,50843,51312,53843,-1,-1,-1,0.695,19.1887,13.34,1,23721933791854,10458,5765,1545
23722938232805,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53593,51625,50875,51312,53593,-1,-1,-1,0.695,19.1887,13.34,1,23722933484785,10458,5765,1545
23723038220322,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53593,51656,50875,51218,53656,-1,-1,-1,0.69125,19.19,13.22,1,23722933484785,10458,5765,1545
23723138421637,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53531,51500,50781,51187,53531,-1,-1,-1,0.68875,19.19,13.22,1,23722933484785,10458,5765,1545
23723238220382,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53625,51687,50843,51250,53625,-1,-1,-1,0.68875,19.1913,13.22,1,23722933484785,10458,5765,1545
23723338403520,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53687,51593,50812,51218,53687,-1,-1,-1,0.685,19.1938,13.15,1,23722933484785,10458,5765,1545
23723438221722,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53500,51593,51031,51281,53500,-1,-1,-1,0.69,19.1887,13.24,1,23722933484785,10458,5765,1545
23723538421116,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53625,51593,51031,51218,53625,-1,-1,-1,0.675,19.195,12.86,1,23722933484785,10458,5765,1545
23723638224405,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53656,51468,50968,51375,53656,-1,-1,-1,0.67375,19.1938,13.03,1,23722933484785,10458,5765,1545
23723738224051,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53750,51562,50968,51406,53750,-1,-1,-1,0.68,19.1962,13.06,1,23722933484785,10458,5765,1545
23723838226961,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53718,51500,50906,51312,53718,-1,-1,-1,0.66875,19.1962,12.84,1,23722933484785,10458,5765,1545
23723938231343,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,53656,51718,50968,51312,53656,-1,-1,-1,0.68,19.1938,12.9,1,23723934033481,10419,5725,1545
23724038217517,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53781,51687,50906,51406,53781,-1,-1,-1,0.68375,19.1938,13.12,1,23723934033481,10419,5725,1545
23724138224395,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53781,51593,51062,51375,53781,-1,-1,-1,0.665,19.1975,12.76,1,23723934033481,10419,5725,1545
23724238212776,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53687,51656,51062,51375,53687,-1,-1,-1,0.66625,19.1962,12.79,1,23723934033481,10419,5725,1545
23724338226279,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53906,51593,51031,51312,53906,-1,-1,-1,0.6775,19.1938,13.09,1,23723934033481,10419,5725,1545
23724438230917,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53843,51625,51000,51406,53843,-1,-1,-1,0.68,19.195,13.06,1,23723934033481,10419,5725,1545
23724538213506,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53812,51625,51062,51406,53812,-1,-1,-1,0.67875,19.1938,13.03,1,23723934033481,10419,5725,1545
23724638228544,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53937,51625,50968,51437,53937,-1,-1,-1,0.6725,19.1962,12.93,1,23723934033481,10419,5725,1545
23724738394338,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53843,51687,50968,51375,53843,-1,-1,-1,0.67125,19.1975,12.89,1,23723934033481,10419,5725,1545
23724838219804,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53625,51750,51031,51406,53625,-1,-1,-1,0.67,19.1988,12.86,1,23723934033481,10419,5725,1545
23724938234970,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54062,51781,50968,51437,54062,-1,-1,-1,0.6675,19.1962,12.92,1,23724935931810,10419,5725,1545
23725038213080,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53968,51781,50937,51468,53968,-1,-1,-1,0.66625,19.1962,12.79,1,23724935931810,10419,5725,1545
23725138228854,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53687,51750,51187,51468,53687,-1,-1,-1,0.67875,19.195,13.03,1,23724935931810,10419,5725,1545
23725238222292,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,53687,51718,51125,51437,53687,-1,-1,-1,0.67625,19.1938,13.03,1,23724935931810,10419,5725,1545
23725338219601,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,54031,51750,51062,51437,54031,-1,-1,-1,0.6825,19.195,12.98,1,23724935931810,10419,5725,1545
23725438224719,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53687,51718,51156,51562,53687,-1,-1,-1,0.67125,19.1962,12.89,1,23724935931810,10419,5725,1545
23725538212237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,53875,51750,51156,51500,53875,-1,-1,-1,0.69625,19.1913,13.31,1,23724935931810,10419,5725,1545
23725638220907,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53781,51875,51156,51437,53781,-1,-1,-1,0.68875,19.1913,13.22,1,23724935931810,10419,5725,1545
23725738224393,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53750,51812,51062,51437,53750,-1,-1,-1,0.68625,19.1938,13.17,1,23724935931810,10419,5725,1545
23725838220359,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53718,51750,51062,51437,53718,-1,-1,-1,0.6875,19.1925,13.2,1,23724935931810,10419,5725,1545
23725938234821,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53843,51812,51250,51625,53843,-1,-1,-1,0.70125,19.1863,13.43,1,23725937170956,10379,5686,1545
23726038406439,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53843,51843,51125,51531,53843,-1,-1,-1,0.60125,19.1887,11.53,1,23725937170956,10379,5686,1545
23726138215393,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,53812,51718,51187,51750,53812,-1,-1,-1,0.695,19.19,13.34,1,23725937170956,10379,5686,1545
23726238229375,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,53968,51781,51187,51687,53968,-1,-1,-1,0.69375,19.19,13.34,1,23725937170956,10379,5686,1545
23726338218333,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,53968,51968,51281,51718,53968,-1,-1,-1,0.70125,19.1875,13.4,1,23725937170956,10379,5686,1545
23726438229275,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,54062,51937,51187,51718,54062,-1,-1,-1,0.7,19.1887,13.43,1,23725937170956,10379,5686,1545
23726538223001,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53906,51906,51156,51687,53906,-1,-1,-1,0.69,19.1913,13.25,1,23725937170956,10379,5686,1545
23726638219351,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,54000,51937,51187,51656,54000,-1,-1,-1,0.69,19.1913,13.15,1,23725937170956,10379,5686,1545
23726738222421,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,54093,51906,51312,51750,54093,-1,-1,-1,0.6875,19.1913,13.2,1,23725937170956,10379,5686,1545
23726838220691,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,54031,51906,51312,51718,54031,-1,-1,-1,0.69125,19.1925,13.26,1,23725937170956,10379,5686,1545
23726938232113,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54000,51875,51250,51750,54000,-1,-1,-1,0.6875,19.19,13.31,1,23726937016563,10419,5725,1545
23727038232783,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54125,51906,51281,51718,54125,-1,-1,-1,0.6925,19.19,13.29,1,23726937016563,10419,5725,1545
23727138213836,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54062,51843,51281,51781,54062,-1,-1,-1,0.69,19.1925,13.25,1,23726937016563,10419,5725,1545
23727238223179,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53937,52093,51218,51750,53937,-1,-1,-1,0.69,19.1913,13.22,1,23726937016563,10419,5725,1545
23727338228105,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51750,54125,51968,51312,51812,54125,-1,-1,-1,0.69375,19.1913,13.31,1,23726937016563,10419,5725,1545
23727438221702,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54093,51937,51218,51781,54093,-1,-1,-1,0.6925,19.19,13.29,1,23726937016563,10419,5725,1545
23727538222468,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53906,51968,51375,51718,53906,-1,-1,-1,0.6925,19.1913,13.29,1,23726937016563,10419,5725,1545
23727638216226,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53968,52031,51437,51781,53968,-1,-1,-1,0.69375,19.19,13.41,1,23726937016563,10419,5725,1545
23727738222944,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,54187,51937,51406,51781,54187,-1,-1,-1,0.69375,19.1913,13.31,1,23726937016563,10419,5725,1545
23727838224543,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51906,53937,52000,51312,51812,53937,-1,-1,-1,0.69875,19.1887,13.41,1,23726937016563,10419,5725,1545
23727938234237,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52062,54000,51937,51343,51812,54000,-1,-1,-1,0.69625,19.185,13.26,1,23727937854772,10419,5725,1545
23728038231451,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54031,51937,51281,51781,54031,-1,-1,-1,0.6925,19.1887,13.29,1,23727937854772,10419,5725,1545
23728138394717,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51906,53968,51937,51312,51906,53968,-1,-1,-1,0.695,19.19,13.34,1,23727937854772,10419,5725,1545
23728238220598,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53968,52062,51312,51750,53968,-1,-1,-1,0.6925,19.1887,13.36,1,23727937854772,10419,5725,1545
23728338226837,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51781,54156,52031,51312,51843,54156,-1,-1,-1,0.7,19.19,13.43,1,23727937854772,10419,5725,1545
23728438224019,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54031,52031,51625,51750,54031,-1,-1,-1,0.7025,19.19,13.48,1,23727937854772,10419,5725,1545
23728538225233,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54093,52000,51468,51812,54093,-1,-1,-1,0.68125,19.1938,13.08,1,23727937854772,10419,5725,1545
23728638226703,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52000,54062,52031,51437,51812,54062,-1,-1,-1,0.67,19.1975,12.79,1,23727937854772,10419,5725,1545
23728738223469,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,54062,52000,51406,51843,54062,-1,-1,-1,0.6625,19.1975,12.72,1,23727937854772,10419,5725,1545
23728838222603,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51875,54062,51937,51406,51906,54312,-1,-1,-1,0.67875,19.195,13.03,1,23727937854772,10419,5725,1545
23728938233321,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52031,54156,52156,51406,51906,54156,-1,-1,-1,0.6725,19.1938,12.95,1,23728925758554,10458,5765,1545
23729038404683,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54125,52125,51343,51937,54125,-1,-1,-1,0.67375,19.195,12.93,1,23728925758554,10458,5765,1545
23729138414985,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54343,52093,51375,51843,54343,-1,-1,-1,0.67,19.1962,12.86,1,23728925758554,10458,5765,1545
23729238394983,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51781,54218,52093,51375,51937,54218,-1,-1,-1,0.67,19.1938,12.81,1,23728925758554,10458,5765,1545
23729338401605,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51812,54125,52062,51531,51812,54125,-1,-1,-1,0.67125,19.1962,12.89,1,23728925758554,10458,5765,1545
23729438227231,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54343,52031,51500,51843,54343,-1,-1,-1,0.665,19.1962,12.76,1,23728925758554,10458,5765,1545
23729538215613,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51875,54312,52093,51468,51937,54312,-1,-1,-1,0.665,19.2,12.77,1,23728925758554,10458,5765,1545
23729638226331,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52000,54093,52062,51531,51937,54093,-1,-1,-1,0.67125,19.1988,12.89,1,23728925758554,10458,5765,1545
23729738414654,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54125,52250,51406,51906,54125,-1,-1,-1,0.66875,19.1975,12.84,1,23728925758554,10458,5765,1545
23729838225335,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51906,54375,52156,51406,51937,54375,-1,-1,-1,0.675,19.195,12.95,1,23728925758554,10458,5765,1545
23729938239126,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51968,54093,52093,51531,51906,54093,-1,-1,-1,0.67125,19.1925,12.86,1,23729925211833,10379,5686,1545
23730038434552,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51906,54062,52187,51406,51937,54062,-1,-1,-1,0.665,19.1962,12.76,1,23729925211833,10379,5686,1545
23730138402998,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52000,54468,52218,51562,51937,54468,-1,-1,-1,0.67375,19.1962,12.93,1,23729925211833,10379,5686,1545
23730238430420,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51875,54250,52187,51562,52062,54250,-1,-1,-1,0.48,19.2587,12.28,1,23729925211833,10379,5686,1545
23730338227982,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54125,52093,51562,52062,54125,-1,-1,-1,0.675,19.1962,12.95,1,23729925211833,10379,5686,1545
23730438225932,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52031,54125,52062,51562,51968,54250,-1,-1,-1,0.695,19.1938,13.34,1,23729925211833,10379,5686,1545
23730538216585,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52156,54250,52125,51531,52062,54250,-1,-1,-1,0.69125,19.1938,13.01,1,23729925211833,10379,5686,1545
23730638229608,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51968,54218,52281,51562,52000,54218,-1,-1,-1,0.695,19.19,13.29,1,23729925211833,10379,5686,1545
23730738408586,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51937,54281,52281,51531,52000,54281,-1,-1,-1,0.695,19.1913,13.34,1,23729925211833,10379,5686,1545
23730838391016,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51906,54218,52281,51687,51968,54218,-1,-1,-1,0.6975,19.19,13.39,1,23729925211833,10379,5686,1545
23730938235202,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52093,54218,52187,51750,51968,54218,-1,-1,-1,0.6975,19.1863,13.48,1,23730927512094,10458,5765,1545
23731038415781,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52000,54281,52250,51656,52031,54281,-1,-1,-1,0.69625,19.1913,13.36,1,23730927512094,10458,5765,1545
23731138405347,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,54312,52218,51593,52062,54312,-1,-1,-1,0.69375,19.19,13.31,1,23730927512094,10458,5765,1545
23731238417089,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,52062,54312,52187,51531,52125,54312,-1,-1,-1,0.7025,19.1875,13.34,1,23730927512094,10458,5765,1545
