ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21789576255572,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50750,52781,50781,50062,50531,52781,-1,-1,-1,0.68875,19.19,13.22,1,21789151325682,10498,5804,1545
21789676259074,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50718,52843,50718,50000,50468,52843,-1,-1,-1,0.685,19.1913,13.15,1,21789151325682,10498,5804,1545
21789776255824,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50656,52812,50656,50031,50406,52812,-1,-1,-1,0.69,19.1938,13.25,1,21789151325682,10498,5804,1545
21789876256638,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50906,52937,50750,50187,50437,52937,-1,-1,-1,0.68875,19.1913,13.29,1,21789151325682,10498,5804,1545
21789976260524,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50656,52781,50718,50125,50562,52781,-1,-1,-1,0.7075,19.1837,14.05,1,21789151325682,10498,5804,1545
21790076254553,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,52812,50687,50031,50593,52812,-1,-1,-1,0.68,19.1913,13.17,1,21789151325682,10498,5804,1545
21790176270120,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50906,52843,50687,50125,50593,52843,-1,-1,-1,0.67125,19.195,12.89,1,21790153222477,10458,5765,1545
21790276253205,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50718,52906,50750,50093,50562,52906,-1,-1,-1,0.675,19.195,12.95,1,21790153222477,10458,5765,1545
21790376258915,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50781,52968,50937,50156,50593,52812,-1,-1,-1,0.675,19.1975,12.95,1,21790153222477,10458,5765,1545
21790476437558,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50687,53187,50812,50125,50562,53187,-1,-1,-1,0.7225,19.185,13.86,1,21790153222477,10458,5765,1545
21790576259135,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50781,53093,50875,50125,50593,53093,-1,-1,-1,0.66625,19.1938,12.79,1,21790153222477,10458,5765,1545
21790676454930,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50718,52718,50843,50250,50562,52718,-1,-1,-1,0.6775,19.1975,13.01,1,21790153222477,10458,5765,1545
21790776424575,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50812,52781,50812,50250,50562,52781,-1,-1,-1,0.64625,19.195,12.4,1,21790153222477,10458,5765,1545
21790876257353,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50906,53093,50781,50250,50625,53093,-1,-1,-1,0.665,19.1988,12.92,1,21790153222477,10458,5765,1545
21790976255767,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50968,52968,50812,50218,50750,52968,-1,-1,-1,0.6675,19.1962,12.81,1,21790153222477,10458,5765,1545
21791076429801,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,76,50906,52843,50937,50187,50625,52843,-1,-1,-1,0.66625,19.1962,12.79,1,21790153222477,10458,5765,1545
21791176266739,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53218,50937,50187,50687,53218,-1,-1,-1,0.68,19.1938,13.06,1,21791154148943,10379,5646,1545
21791276263009,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,53062,50937,50187,50656,53062,-1,-1,-1,0.6775,19.1925,13.03,1,21791154148943,10379,5646,1545
21791376427635,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,52937,50937,50187,50593,52937,-1,-1,-1,0.675,19.1938,12.95,1,21791154148943,10379,5646,1545
21791476448129,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,52906,50906,50250,50625,52906,-1,-1,-1,0.66875,19.1938,12.84,1,21791154148943,10379,5646,1545
21791576261675,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50843,53031,50875,50312,50687,53031,-1,-1,-1,0.67,19.195,12.86,1,21791154148943,10379,5646,1545
21791676252344,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53000,50968,50343,50656,53000,-1,-1,-1,0.68,19.1925,13.06,1,21791154148943,10379,5646,1545
21791776258054,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,52937,50875,50218,50812,52937,-1,-1,-1,0.67375,19.195,12.93,1,21791154148943,10379,5646,1545
21791876254132,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53093,50875,50218,50750,53093,-1,-1,-1,0.66875,19.195,13.01,1,21791154148943,10379,5646,1545
21791976253090,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,52968,51031,50250,50718,52968,-1,-1,-1,0.675,19.1925,12.86,1,21791154148943,10379,5646,1545
21792076259920,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,52906,51000,50218,50750,52906,-1,-1,-1,0.68875,19.1887,13.21,1,21791154148943,10379,5646,1545
21792176266622,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53093,50968,50250,50750,53093,-1,-1,-1,0.69375,19.19,13.31,1,21792154901357,10458,5765,1545
21792276263756,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53000,50906,50437,50781,53000,-1,-1,-1,0.68625,19.19,13.22,1,21792154901357,10458,5765,1545
21792376427230,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53218,50937,50312,50625,53218,-1,-1,-1,0.69125,19.1913,13.26,1,21792154901357,10458,5765,1545
21792476263496,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53156,50968,50375,50781,53156,-1,-1,-1,0.69125,19.1887,13.26,1,21792154901357,10458,5765,1545
21792576266518,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53062,50968,50343,50781,53062,-1,-1,-1,0.69875,19.1875,13.4,1,21792154901357,10458,5765,1545
21792676258468,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53343,51000,50312,50843,53343,-1,-1,-1,0.7,19.19,13.45,1,21792154901357,10458,5765,1545
21792776259282,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53218,51156,50250,50812,53218,-1,-1,-1,0.7025,19.1863,13.48,1,21792154901357,10458,5765,1545
21792876261024,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53125,51093,50312,50781,53125,-1,-1,-1,0.6925,19.1887,13.29,1,21792154901357,10458,5765,1545
21792976255341,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53375,51031,50250,50843,53375,-1,-1,-1,0.69625,19.1887,13.39,1,21792154901357,10458,5765,1545
21793076262524,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53250,51031,50531,50843,53250,-1,-1,-1,0.695,19.1875,13.34,1,21792154901357,10458,5765,1545
21793176265289,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53093,51062,50500,50781,53000,-1,-1,-1,0.7,19.1875,13.43,1,21793157004268,10498,5804,1545
21793276259447,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53437,51031,50437,50812,53437,-1,-1,-1,0.69875,19.1875,13.31,1,21793157004268,10498,5804,1545
21793376265957,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53343,51000,50437,50906,53343,-1,-1,-1,0.6825,19.19,13.22,1,21793157004268,10498,5804,1545
21793476256051,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53093,51031,50312,50906,53093,-1,-1,-1,0.68625,19.1887,13.17,1,21793157004268,10498,5804,1545
21793576264417,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53125,51031,50406,50875,53125,-1,-1,-1,0.6975,19.1875,13.39,1,21793157004268,10498,5804,1545
21793676266959,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53406,51187,50375,50843,53406,-1,-1,-1,0.69375,19.19,13.29,1,21793157004268,10498,5804,1545
21793776254109,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53156,51218,50437,50937,53156,-1,-1,-1,0.6875,19.1875,13.2,1,21793157004268,10498,5804,1545
21793876433487,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53187,51218,50500,50812,53187,-1,-1,-1,0.69375,19.1887,13.31,1,21793157004268,10498,5804,1545
21793976260377,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53187,51125,50593,50843,53187,-1,-1,-1,0.695,19.19,13.34,1,21793157004268,10498,5804,1545
21794076257478,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53093,51125,50593,50843,53093,-1,-1,-1,0.695,19.1875,13.34,1,21793157004268,10498,5804,1545
21794176265685,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53187,51156,50593,50906,53187,-1,-1,-1,0.69875,19.1863,13.4,1,21794156589485,10498,5804,1545
21794276251682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53281,51062,50531,50937,53281,-1,-1,-1,0.69625,19.1875,13.4,1,21794156589485,10498,5804,1545
21794376258096,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53312,51062,50437,50937,53312,-1,-1,-1,0.69125,19.1875,13.26,1,21794156589485,10498,5804,1545
21794476266142,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53156,51250,50531,50968,53156,-1,-1,-1,0.7,19.1875,13.43,1,21794156589485,10498,5804,1545
21794576265804,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53406,51281,50468,50937,53406,-1,-1,-1,0.69625,19.1875,13.43,1,21794156589485,10498,5804,1545
21794676259450,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53187,51156,50500,51000,53187,-1,-1,-1,0.68875,19.1925,13.22,1,21794156589485,10498,5804,1545
21794776261672,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53343,51156,50406,50906,53343,-1,-1,-1,0.69,19.19,13.24,1,21794156589485,10498,5804,1545
21794876257398,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53312,51187,50500,51062,53312,-1,-1,-1,0.6825,19.1925,13.25,1,21794156589485,10498,5804,1545
21794976516682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53281,51218,50625,50937,53281,-1,-1,-1,0.7325,19.1762,14.05,1,21794156589485,10498,5804,1545
21795076256561,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53531,51156,50593,51062,53531,-1,-1,-1,0.6775,19.1938,13.01,1,21794156589485,10498,5804,1545
21795176266688,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53531,51156,50562,51062,53531,-1,-1,-1,0.67125,19.1962,12.89,1,21795157774325,10419,5725,1545
21795276263277,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53312,51312,50593,51000,53312,-1,-1,-1,0.6675,19.195,12.81,1,21795157774325,10419,5725,1545
21795376430111,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53562,51343,50531,50968,53562,-1,-1,-1,0.6675,19.1962,12.81,1,21795157774325,10419,5725,1545
21795476257993,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53531,51250,50531,51000,53531,-1,-1,-1,0.68,19.195,13.06,1,21795157774325,10419,5725,1545
21795576263383,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53312,51312,50562,50968,53312,-1,-1,-1,0.67125,19.195,12.89,1,21795157774325,10419,5725,1545
21795676256773,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53656,51218,50750,50968,53656,-1,-1,-1,0.67,19.1938,12.98,1,21795157774325,10419,5725,1545
21795776262867,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53531,51312,50687,51062,53531,-1,-1,-1,0.6775,19.1962,13.01,1,21795157774325,10419,5725,1545
21795876254496,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53343,51250,50687,51031,53343,-1,-1,-1,0.68,19.1913,13.06,1,21795157774325,10419,5725,1545
21795976258414,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53312,51375,50687,51218,53312,-1,-1,-1,0.67875,19.195,12.98,1,21795157774325,10419,5725,1545
21796076263580,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53687,51281,50625,51093,53687,-1,-1,-1,0.67375,19.1925,12.93,1,21795157774325,10419,5725,1545
21796176268490,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53500,51468,50656,51156,53500,-1,-1,-1,0.67875,19.1962,13.03,1,21796160798027,10498,5804,1545
21796276263128,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53406,51468,50687,51062,53406,-1,-1,-1,0.6775,19.195,13.03,1,21796160798027,10498,5804,1545
21796376265638,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53281,51375,50625,51062,53281,-1,-1,-1,0.67125,19.195,12.89,1,21796160798027,10498,5804,1545
21796476257396,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53437,51375,50843,51125,53437,-1,-1,-1,0.66875,19.1962,12.84,1,21796160798027,10498,5804,1545
21796576263682,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53312,51437,50718,51031,53312,-1,-1,-1,0.66625,19.2,12.79,1,21796160798027,10498,5804,1545
21796676440532,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53531,51375,50687,51031,53531,-1,-1,-1,0.66625,19.1962,12.81,1,21796160798027,10498,5804,1545
21796776256541,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53500,51281,50750,51187,53500,-1,-1,-1,0.675,19.1938,12.95,1,21796160798027,10498,5804,1545
21796876257099,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53406,51375,50750,51281,53406,-1,-1,-1,0.67375,19.1938,12.93,1,21796160798027,10498,5804,1545
21796976255193,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53656,51437,50718,51218,53656,-1,-1,-1,0.675,19.1925,12.88,1,21796160798027,10498,5804,1545
21797076463052,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53500,51468,50687,51218,53500,-1,-1,-1,0.69375,19.1875,13.31,1,21796160798027,10498,5804,1545
21797176275957,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53468,51437,50656,51281,53468,-1,-1,-1,0.69125,19.19,13.26,1,21797158992297,10458,5804,1545
21797276450408,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53625,51406,50687,51218,53625,-1,-1,-1,0.69,19.1913,13.25,1,21797158992297,10458,5804,1545
21797376258577,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53562,51500,50937,51156,53375,-1,-1,-1,0.6875,19.19,13.2,1,21797158992297,10458,5804,1545
21797476429347,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51687,53750,51406,50843,51250,53750,-1,-1,-1,0.685,19.1925,13.29,1,21797158992297,10458,5804,1545
21797576267181,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51406,53593,51406,50781,51312,53593,-1,-1,-1,0.69125,19.1887,13.36,1,21797158992297,10458,5804,1545
21797676257242,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53437,51437,50875,51375,53437,-1,-1,-1,0.6875,19.1913,13.2,1,21797158992297,10458,5804,1545
21797776432364,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,53812,51468,50812,51343,53812,-1,-1,-1,0.695,19.19,13.34,1,21797158992297,10458,5804,1545
21797876443707,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53750,51562,50750,51281,53750,-1,-1,-1,0.69,19.19,13.2,1,21797158992297,10458,5804,1545
21797976256484,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53593,51437,50781,51250,53593,-1,-1,-1,0.695,19.1875,13.31,1,21797158992297,10458,5804,1545
21798076445782,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53437,51562,50750,51250,53437,-1,-1,-1,0.695,19.1887,13.34,1,21797158992297,10458,5804,1545
21798176268640,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51593,53875,51531,50906,51281,53875,-1,-1,-1,0.68875,19.1913,13.22,1,21798161104104,10458,5765,1545
21798276256749,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53750,51531,50906,51312,53750,-1,-1,-1,0.69125,19.19,13.26,1,21798161104104,10458,5765,1545
21798376257787,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51468,53562,51562,50875,51250,53562,-1,-1,-1,0.68875,19.1938,13.22,1,21798161104104,10458,5765,1545
21798476261769,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53750,51437,50906,51312,53750,-1,-1,-1,0.685,19.1913,13.15,1,21798161104104,10458,5765,1545
21798576261463,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,53531,51625,50812,51312,53531,-1,-1,-1,0.69,19.19,13.22,1,21798161104104,10458,5765,1545
21798676266885,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53531,51687,50812,51343,53531,-1,-1,-1,0.68875,19.1887,13.36,1,21798161104104,10458,5765,1545
21798776256659,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53468,51593,50843,51312,53468,-1,-1,-1,0.695,19.19,13.34,1,21798161104104,10458,5765,1545
21798876256320,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53656,51593,50875,51250,53656,-1,-1,-1,0.685,19.19,13.15,1,21798161104104,10458,5765,1545
21798976260814,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51500,53625,51531,51000,51312,53625,-1,-1,-1,0.68625,19.19,13.65,1,21798161104104,10458,5765,1545
21799076430656,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,53562,51562,51031,51343,53562,-1,-1,-1,0.685,19.1925,13.15,1,21798161104104,10458,5765,1545
21799176269770,960000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53718,51656,51093,51406,53718,-1,-1,-1,0.69875,19.1863,13.45,1,21799161494332,10379,5686,1545
21799276258360,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51625,53687,51468,51000,51375,53687,-1,-1,-1,0.695,19.185,13.09,1,21799161494332,10379,5686,1545
21799376259686,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51843,53750,51593,50875,51437,53750,-1,-1,-1,0.69,19.1875,13.24,1,21799161494332,10379,5686,1545
21799476262036,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51656,53718,51750,50875,51437,53718,-1,-1,-1,0.68625,19.1925,13.17,1,21799161494332,10379,5686,1545
21799576261985,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51718,53656,51687,50937,51437,53656,-1,-1,-1,0.685,19.1938,13.2,1,21799161494332,10379,5686,1545
