ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24400992768701,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50687,52875,50875,50187,50562,52875,-1,-1,-1,0.68375,19.195,12.95,1,24400689092197,10379,5646,1545
24401092759334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,72,50531,52875,50875,50218,50687,52875,-1,-1,-1,0.695,19.19,13.34,1,24400689092197,10379,5646,1545
24401192755280,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,52875,50843,50312,50593,52875,-1,-1,-1,0.695,19.1887,13.34,1,24400689092197,10379,5646,1545
24401292748538,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,53093,51062,50218,50625,53093,-1,-1,-1,0.68625,19.1938,13.17,1,24400689092197,10379,5646,1545
24401392961897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50406,53031,50968,50250,50593,53031,-1,-1,-1,0.68125,19.1925,13.07,1,24400689092197,10379,5646,1545
24401492966419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,52937,50968,50218,50625,52937,-1,-1,-1,0.6825,19.1925,13.09,1,24400689092197,10379,5646,1545
24401592976893,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50312,52812,50937,50375,50687,52812,-1,-1,-1,0.69375,19.1913,13.31,1,24400689092197,10379,5646,1545
24401692766210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50562,53093,50968,50437,50687,53093,-1,-1,-1,0.695,19.1913,13.34,1,24401688552699,10379,5686,1545
24401792754027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53031,50937,50437,50687,53031,-1,-1,-1,0.6975,19.1887,13.39,1,24401688552699,10379,5686,1545
24401892959802,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50500,53218,50968,50406,50718,53218,-1,-1,-1,0.47,19.235,9.04,1,24401688552699,10379,5686,1545
24401992757567,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,53156,50968,50250,50656,53156,-1,-1,-1,0.69,19.1925,13.24,1,24401688552699,10379,5686,1545
24402092762889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53093,50968,50281,50750,53093,-1,-1,-1,0.71,19.1887,13.41,1,24401688552699,10379,5686,1545
24402192749043,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,53031,51031,50250,50750,53031,-1,-1,-1,0.6925,19.1875,13.29,1,24401688552699,10379,5686,1545
24402292975682,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,53125,51062,50218,50718,53125,-1,-1,-1,0.68625,19.1925,13.2,1,24401688552699,10379,5686,1545
24402392972972,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50500,53062,50968,50218,50687,53062,-1,-1,-1,0.68625,19.1875,13.17,1,24401688552699,10379,5686,1545
24402492958421,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50531,52875,50968,50500,50750,52875,-1,-1,-1,0.69125,19.19,13.26,1,24401688552699,10379,5686,1545
24402592961855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53187,50968,50343,50718,53187,-1,-1,-1,0.68375,19.1925,13.12,1,24401688552699,10379,5686,1545
24402692766564,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53156,50968,50375,50875,53156,-1,-1,-1,0.68875,19.19,13.24,1,24402690505997,10379,5686,1545
24402792756622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50562,53031,51000,50468,50812,53031,-1,-1,-1,0.68,19.1938,13.06,1,24402690505997,10379,5686,1545
24402892975197,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50593,53250,51062,50406,50750,53250,-1,-1,-1,0.6925,19.1913,13.29,1,24402690505997,10379,5686,1545
24402992958951,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50531,53031,51187,50437,50781,53031,-1,-1,-1,0.6925,19.1913,13.29,1,24402690505997,10379,5686,1545
24403092757100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50812,53062,51093,50281,50781,53062,-1,-1,-1,0.6925,19.1887,13.34,1,24402690505997,10379,5686,1545
24403192747349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50468,53062,51062,50343,50843,53062,-1,-1,-1,0.48625,19.22,9.34,1,24402690505997,10379,5686,1545
24403292758143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50500,53406,51093,50625,50781,53156,-1,-1,-1,0.6925,19.1913,13.29,1,24402690505997,10379,5686,1545
24403392758409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53093,51000,50531,50750,53093,-1,-1,-1,0.6875,19.1913,13.2,1,24402690505997,10379,5686,1545
24403492957432,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50531,53093,51062,50500,50750,53093,-1,-1,-1,0.68375,19.1925,13.12,1,24402690505997,10379,5686,1545
24403592760573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53156,51031,50531,50906,53156,-1,-1,-1,0.69625,19.1863,13.36,1,24402690505997,10379,5686,1545
24403692766375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53125,51218,50468,50937,53125,-1,-1,-1,0.69,19.1913,13.17,1,24403692260283,10419,5725,1545
24403792957206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50656,53218,51156,50531,50812,53218,-1,-1,-1,0.6875,19.1913,13.25,1,24403692260283,10419,5725,1545
24403892985344,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53156,51187,50437,50843,53156,-1,-1,-1,0.68125,19.19,13.07,1,24403692260283,10419,5725,1545
24403992963594,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50625,53125,51218,50468,50937,53125,-1,-1,-1,0.72875,19.185,13.79,1,24403692260283,10419,5725,1545
24404092751630,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50687,53281,51125,50625,50937,53281,-1,-1,-1,0.7175,19.1788,13.76,1,24403692260283,10419,5725,1545
24404192753912,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50781,53250,51187,50593,50843,53250,-1,-1,-1,0.67125,19.1975,12.89,1,24403692260283,10419,5725,1545
24404292762338,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53187,51218,50625,50875,53187,-1,-1,-1,0.67,19.195,12.79,1,24403692260283,10419,5725,1545
24404392968689,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50781,53406,51156,50531,50937,53406,-1,-1,-1,0.67125,19.1913,12.88,1,24403692260283,10419,5725,1545
24404492961339,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53343,51156,50593,50937,53343,-1,-1,-1,0.665,19.1975,12.76,1,24403692260283,10419,5725,1545
24404592761536,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50718,53218,51281,50593,50937,53218,-1,-1,-1,0.6775,19.195,12.84,1,24403692260283,10419,5725,1545
24404692770538,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53500,51250,50500,50937,53500,-1,-1,-1,0.6725,19.1962,12.86,1,24404692556261,10419,5686,1545
24404792762868,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,53343,51281,50500,50937,53343,-1,-1,-1,0.66625,19.1925,12.79,1,24404692556261,10419,5686,1545
24404892768062,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,53281,51250,50750,50937,53125,-1,-1,-1,0.66875,19.1975,12.84,1,24404692556261,10419,5686,1545
24404992764552,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50656,53437,51187,50750,50968,53437,-1,-1,-1,0.67375,19.1988,12.86,1,24404692556261,10419,5686,1545
24405092957878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,53406,51125,50656,50937,53406,-1,-1,-1,0.665,19.1962,12.76,1,24404692556261,10419,5686,1545
24405192772636,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53312,51281,50687,50937,53312,-1,-1,-1,0.6675,19.1975,12.81,1,24404692556261,10419,5686,1545
24405292755877,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,53187,51218,50625,51000,53187,-1,-1,-1,0.66375,19.2,12.75,1,24404692556261,10419,5686,1545
24405392961684,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50781,53500,51250,50656,50937,53500,-1,-1,-1,0.66625,19.2,12.79,1,24404692556261,10419,5686,1545
24405492767609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53218,51406,50718,50968,53218,-1,-1,-1,0.67,19.1988,12.86,1,24404692556261,10419,5686,1545
24405592766883,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50781,53156,51375,50656,51000,53156,-1,-1,-1,0.66875,19.1962,12.84,1,24404692556261,10419,5686,1545
24405692777229,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53531,51375,50593,51000,53312,-1,-1,-1,0.67,19.1975,12.86,1,24405694588569,10339,5607,1545
24405792957116,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50750,53250,51312,50625,50937,53250,-1,-1,-1,0.67,19.1962,12.86,1,24405694588569,10339,5607,1545
24405892770145,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50843,53343,51281,50687,50968,53343,-1,-1,-1,0.67875,19.195,13.03,1,24405694588569,10339,5607,1545
24405992769547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53343,51312,50687,50968,53343,-1,-1,-1,0.675,19.1938,13.01,1,24405694588569,10339,5607,1545
24406092750100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53375,51281,50687,51093,53375,-1,-1,-1,0.67625,19.195,12.89,1,24405694588569,10339,5607,1545
24406192769567,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53343,51281,50687,51062,53343,-1,-1,-1,0.66125,19.1988,12.7,1,24405694588569,10339,5607,1545
24406292763400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53312,51437,50718,51156,53312,-1,-1,-1,0.67375,19.2013,12.75,1,24405694588569,10339,5607,1545
24406392752274,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53375,51468,50687,51093,53375,-1,-1,-1,0.67,19.1975,12.84,1,24405694588569,10339,5607,1545
24406492759804,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50843,53406,51437,50687,51093,53406,-1,-1,-1,0.6725,19.1962,12.92,1,24405694588569,10339,5607,1545
24406592750086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50781,53531,51406,50687,51062,53531,-1,-1,-1,0.67125,19.1962,12.89,1,24405694588569,10339,5607,1545
24406692768944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53468,51437,50843,51187,53468,-1,-1,-1,0.6825,19.1938,13.09,1,24406694024719,10419,5725,1545
24406792769914,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53625,51343,50781,51031,53625,-1,-1,-1,0.665,19.2,12.77,1,24406694024719,10419,5725,1545
24406892757028,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50906,53625,51406,50781,51187,53625,-1,-1,-1,0.665,19.1988,12.76,1,24406694024719,10419,5725,1545
24406992764174,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53500,51375,50718,51125,53500,-1,-1,-1,0.67375,19.1975,12.76,1,24406694024719,10419,5725,1545
24407092956188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53656,51593,50750,51062,53656,-1,-1,-1,0.505,19.25,9.72,1,24406694024719,10419,5725,1545
24407192764577,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53656,51468,50687,51125,53656,-1,-1,-1,0.66375,19.195,12.74,1,24406694024719,10419,5725,1545
24407292768171,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53468,51437,50750,51156,53468,-1,-1,-1,0.6675,19.1988,12.81,1,24406694024719,10419,5725,1545
24407392957210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50875,53656,51531,50781,51125,53656,-1,-1,-1,0.6675,19.1975,12.81,1,24406694024719,10419,5725,1545
24407492756799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50937,53687,51531,50937,51093,53687,-1,-1,-1,0.67,19.1962,12.86,1,24406694024719,10419,5725,1545
24407592957710,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53406,51500,50937,51156,53406,-1,-1,-1,0.67375,19.1962,12.93,1,24406694024719,10419,5725,1545
24407692981656,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53500,51468,50843,51187,53500,-1,-1,-1,0.6825,19.1913,13.09,1,24407693577095,10379,5686,1545
24407792774589,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53562,51437,50843,51218,53562,-1,-1,-1,0.685,19.1925,13.17,1,24407693577095,10379,5686,1545
24407892959724,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53562,51437,50906,51218,53562,-1,-1,-1,0.68875,19.19,13.22,1,24407693577095,10379,5686,1545
24407992766225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53531,51625,50781,51218,53531,-1,-1,-1,0.69,19.1925,13.17,1,24407693577095,10379,5686,1545
24408092769947,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53375,51656,50875,51218,53375,-1,-1,-1,0.6875,19.19,13.2,1,24407693577095,10379,5686,1545
24408192770181,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53531,51562,50843,51218,53531,-1,-1,-1,0.68875,19.1925,13.22,1,24407693577095,10379,5686,1545
24408292766671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51031,53468,51562,51062,51250,53468,-1,-1,-1,0.68625,19.1913,13.25,1,24407693577095,10379,5686,1545
24408392962461,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,50968,53593,51531,51093,51281,53593,-1,-1,-1,0.68875,19.19,13.22,1,24407693577095,10379,5686,1545
24408492763490,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51000,53562,51468,50968,51218,53562,-1,-1,-1,0.68625,19.19,13.17,1,24407693577095,10379,5686,1545
24408592766188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53718,51562,51031,51187,53718,-1,-1,-1,0.69625,19.1887,13.36,1,24407693577095,10379,5686,1545
24408692775255,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51375,53687,51531,50906,51343,53687,-1,-1,-1,0.6975,19.1913,13.29,1,24408695015245,10379,5686,1545
24408792770400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53656,51531,50937,51312,53656,-1,-1,-1,0.6975,19.19,13.39,1,24408695015245,10379,5686,1545
24408892772362,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53562,51718,50906,51312,53562,-1,-1,-1,0.69,19.1887,13.24,1,24408695015245,10379,5686,1545
24408992762836,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51062,53718,51656,50812,51312,53718,-1,-1,-1,0.7225,19.1825,13.89,1,24408695015245,10379,5686,1545
24409092767806,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53656,51593,50906,51343,53656,-1,-1,-1,0.6725,19.1925,12.9,1,24408695015245,10379,5686,1545
24409192761640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53625,51656,51062,51250,53625,-1,-1,-1,0.67,19.1962,12.86,1,24408695015245,10379,5686,1545
24409292766002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51125,53812,51562,50968,51343,53812,-1,-1,-1,0.67,19.1988,12.92,1,24408695015245,10379,5686,1545
24409392767484,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53656,51562,51031,51343,53656,-1,-1,-1,0.67,19.1962,12.86,1,24408695015245,10379,5686,1545
24409492757830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53937,51656,51031,51312,53937,-1,-1,-1,0.66875,19.2,12.84,1,24408695015245,10379,5686,1545
24409592755151,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53812,51812,51000,51343,53812,-1,-1,-1,0.665,19.1988,12.76,1,24408695015245,10379,5686,1545
24409692771546,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51562,53750,51781,51031,51312,53750,-1,-1,-1,0.67,19.1975,12.86,1,24409695297143,10379,5686,1545
24409792767140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53593,51718,50906,51281,53593,-1,-1,-1,0.68625,19.2,13.17,1,24409695297143,10379,5686,1545
24409892765645,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53875,51687,50968,51375,53875,-1,-1,-1,0.67625,19.195,12.98,1,24409695297143,10379,5686,1545
24409992757303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51093,53843,51656,51156,51250,53843,-1,-1,-1,0.67125,19.1975,12.93,1,24409695297143,10379,5686,1545
24410092757473,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51218,53656,51718,51156,51375,53656,-1,-1,-1,0.66875,19.1938,12.84,1,24409695297143,10379,5686,1545
24410192761227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51281,53937,51656,51125,51375,53937,-1,-1,-1,0.67,19.1988,12.86,1,24409695297143,10379,5686,1545
24410292763733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51156,53656,51593,51125,51406,53656,-1,-1,-1,0.67,19.1975,12.74,1,24409695297143,10379,5686,1545
24410392757855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51312,53656,51906,51031,51343,53656,-1,-1,-1,0.6625,19.1988,12.71,1,24409695297143,10379,5686,1545
24410492957070,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51343,53656,51875,51000,51406,53656,-1,-1,-1,0.66375,19.1988,12.75,1,24409695297143,10379,5686,1545
24410592764403,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51187,53687,51906,51062,51437,53687,-1,-1,-1,0.67125,19.1962,12.89,1,24409695297143,10379,5686,1545
24410692776221,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51531,53687,51812,51125,51375,53687,-1,-1,-1,0.67,19.1938,12.86,1,24410697618803,10379,5686,1545
24410792750919,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51250,53718,51750,51218,51406,53718,-1,-1,-1,0.66625,19.1962,12.79,1,24410697618803,10379,5686,1545
24410892759409,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,0,3,81,51437,53781,51781,51250,51437,53781,-1,-1,-1,0.665,19.2,12.77,1,24410697618803,10379,5686,1545
